Unnamed: 0,Hindi,Mundari
57760,"लदुरा- दोनों भाभियों के साथ हाट गयी है। अभी वे पहुंचते ही होंगी, इसलिए इस बात को जल्द अन्त करते हैं।",लदुरा - बरिअ हिलितेतेकिङ लोः पीटितिःजना। नेःगे जाअःको तेबअःअ; एना मेनते ने जगरबु टुनडुतब्तअः।
31085,इसने ये घोषणा रेडियो पर सुनी थी और नाच रहा था।,ने होड़ो नेअः घोषणा रेडियो रे अयुम लअः ओड़ोः सुसुन तने तइकेना।
7558,छुट्टी मिलते ही मैं झट अपनी साइकिल से फुआ के घर पहुँच जाता हूँ।,छुट्टी नम केचि सेकेड़ा गे अइञ् साइकल ते हतोमअः ओड़अइञ् तेबअःए तना।
17490,पारस्परिक सहयोग और साझेदारी के आधार पर ही समाज का निर्माण होता है।,आपस रे देंगा ओड़ोः देपेंगाआते समाज बइओआ।
94276,इसके बाद इनके भक्त “टाना भगत” कहलाये।,एन तयोम ते अएअः होड़ो को टाना भगत को कजिन जना।
58294,हमलोग आपसे क्या पूछेंगे ? हमलोगों को पता नहीं चल रहा है।,अले दो चेनअले कुलिमेअ ? काले मुनडिजदा ।
42941,इस तरह जब उनके सामने चुनौती मिलती है तो वे उसकी संवैधानिक वैधता तय करते हैं।,ने लेका जब इनकुअः अयर रे सनाला नमोःअ इमतङ इनकु इनिअः संवैधानिक वैधता को तएआ।
16199,कुछ लोगों ने सिर्फ भारत को ही नहीं हमारे पड़ोस के देशों को भी आतंकवाद से तबाह करके रखा हुआ है।,तरा मरा होड़ो को भारत बारिगे दो का अबुअः होपोर जपअ: दिसुम कोयो आतंकवाद को अए बलए गिड़ि तद केआते जोगव आकना।
48418,सभी बच्चे माँ-बाप के कामों में मदद करते थे।,सोबेन होन को एंगा अपु किन लो कमि उदम रेओ को देपैंगा तन केना।
17298,इतनी विशाल आबादी वाले हमारे देश को खाद्यान्न एवं डेयरी उत्पादों में आत्म-निर्भर बनाने वाले हमारे किसान भाई-बहनों का सभी देशवासी हृदय से अभिनंदन करते हैं।,निमनङ इसु मराङ आबादी रे अबुअः दिसुम को खाद्यान्न आर डेयरी उत्पाद रे आत्म-निर्भर बाइतनिः अबुअः किसान हगा-मिसि कोके सोबेन दिसुम होड़ो को ह्नदय ते माइनसम जोआर पे तनाले।
81941,"सुगुना सरदार,-""हाँ: अच्छा ! फौरन चले जाओ।""","सुगुना सरदार, ""हे'; मरतोबे । सेनोःतबमे ।"""
83649,तमाङ के ईसाईयों झड़प से गई और बिरसा का पैतृक गाँव गिरजा दार में तीर-धनुष चला।,तमाड़ रे ईसाई को तअरे झपटाव होबा जाना। बिरसाअः पुरखा हातु उलीहातु रेआः गिरजा ओड़ाः रे सार सेसेन जाना।
24240,देशवासियों की इतनी चिंता थी उन्हें।,दिसुम होड़ो कोआ इमिन उडु तईकेना इनियाः।
27891,क़रीब-क़रीब सभी राज्यों में वर्षा आते ही वृक्षारोपण का एक बहुत बड़ा अभियान चलता है।,एन सोबेन राज्यकोरे जरगि दअः तेबअः तनलोःगे दरू रोअः रअः इसु मरड. अभियान सेसेना।
59631,वे तुम्हें मार डालना चाहते हैं।,अम मोयोद् डाकी इदीमे हाई कोले सव पेरेयामा।
32332,"मुझे लगा कि मयूर जी, Rhinos के बारे में बात करेंगे, जिन्हें वहाँ का गौरव कहा जाता है।","अइ ञ अटकर केद ञं चि मयूर जी, Rhinos  कोअः बारे रे काजिअए, ओकए एनतअः रअः गौरव काजिओअ।"
26069,"और हमारे समाज की विशेषता है – आत्मसुधार करने का निरंतर प्रयास, Self-Correction, ये भारतीय परम्परा, ये हमारी संस्कृति हमें विरासत में मिली है।","आबुआ समाज राः विशेषताः- आपानाः सुदुराओन रेआः जुलुङ, Self-Correction, नेआ भारत रेआः परम्परा, नेआगे आबुआः सासंकिर दो आबु विरासत रे नामाकाना।"
46532,"मनुष्य, गाय, कुत्ते, तथा मुर्गी इत्यादि अनेक जंतुओं में आंतरिक निषेचन होता है।","मनोवा, गाई, सेता को, च सिम एमान को संगि जंतु को रे आंतरिक निषेचन तइना।"
35972,"आइए, फिर से याद करें कि वे कौन-कौन से लोग थे, जो खरीदने और बेचने की इस प्रक्रिया में सम्मिलित थे।","हिजुपे ओड़ोमिसाबुः इतुलेअःचि आको ओकोन-ओकोन होड़ोको ताइकेना, तोबे किरिड.रेअः ओड़ो आकरिड.रेअः कामिकाजिरेको होपोरकेना।"
92849,अखड़ा में सिर्फ गाया जाता था।,अकड़ा कोरे बारि दुरङ बड़ाओ तन तइकेना।
63778,"रइगड़ा - हां, कुछ बातों को मैं ठीक से नहीं कह पायी।",रइगड़ा - हे’; हुड़िङ लेका काजि काइङ टउकातदा।
84687,शयद वे दूसरे भागवार में विश्वास नहीं होगा।,आए: इदु जा (सन्देहवाद) ओड़ो भगवान रे का विसुआसए (नास्तिकवाद) इतुअन ताइकेना।
66933,बहनोई-‘‘तुमने डायनों को नृत्य करते हुए देखा था क्या ?,"तेङजाते, ‘‘हेला, सुसुनतन नजोमकोचिम लेलकेद्कोअ?"
35142,"उन्होंने रेल की देखने की बात छोड़ो, आवाज भी नहीं सुनी है।","इनकु रेल लेल रेाः जगे दो होका तपे, सड़ि सनतेद् काको अयुअः कदा।"
56724,इसके बाद गीत गाने लगा और सभी एक साथ गा रहे हैंः-,एन तयोमते दुरङए उङकेदा अद् सोंगेतेको दुरङजदा:-
47334,क्या द्रव भी विद्युत चालन करते हैं ?,चनअः द्रव रेयो विद्युत चालनोःआ ?
77322,अइञ उडुः तनाइञ तइकेना मेनते दंगिड़िको काकोसुपिदेना ।,‘‘मैं सोच रही थी’’ कहके युवतियां खोंपा नहीं बनाती हैं।
2372,यही एक अच्छा तरीका है।,नेअ मियद् बुगिन कयदा तनः।
45289,◘ भारतीय भूक्षेत्र पर अंग्रेजों का कब्जा और रियासतों का अधिग्रहण,-भारतरेअः ओते रे विलायति होड़ोकोअः दबि आद् रियासतकोअः दावा अउ
52101,थोड़ी देर बाद रसोई में खाना पीना भी तैयार हो गया।,हुड़ि हेड़ा रेदो कन्दा सड़ा रे मंड़ी उतु तेयर जना।
69763,भला है उसकी स्त्री पइक लोगों की तरह चिउरा कूटने जानती है।,"बुगिदो कुड़ि तनिः, बोगोताको लेका, तबेन रुड़ुङए मुनडितदा।"
77654,मेनदो जोमेअः लेला कारे जुम्बुड़ि गइ पतियाअः डोः ?,लेकिन खाने की चीजों को देखने पर लालची गाय मानती है क्या ?
81709,उन लोगों ने बताया ऐसा वैसा।,इनकु दो नेका हेनका मेनतेको जगर-केदा।
60693,जब हनुमान ने ऊपर से एकबार धरती की ओर देखा तो उसका मन लुभा गया। वह सूरज को पकड़ने की बात भूल गया और नाच देखने के लिए उतर आया।,ओड़ोः एन सोमय तेगी को हटि-कुटी रेया सुसुन लेलम तद्ा। सिंगी तेवाः सोमवेए रिड़िंग केदा आद् इनकु लेलाए हड़गुन जना।
70216,गीत 2,औड़ोः मोयोद् जदूगर दुरंगः-
39043,एक छाता है।,मोयोद मेना चतोम।
79003,जो चला गया सो चला गया अब वह लौट नहीं सकता।,सेनोः निः दो सेनोः जनए आड़ोः कए रूड़ा अबुवोगे मुसिङ सेनोः एना मेन्ते जू ओड़ाःते रूड़ा में।
38434,इस प्रक्रिया में हम सिर्फ़ उन घटनाओं पर ज़ोर देते है जो उस कहानी को पेश करने में मददगार होती हैं।,नेअ कजिकमि रे अबु एन घटना कोरे जोर बु ओमेएअ  ओकोअ एन कानि अयर ते अगु रे देंगा नमोअ।
59849,तो भी कुछ लोग इस पार बच ही गये।,इमिन रेओतरा लेका होड़ो को गाड़ा नेसा रेगे को सरेय जना इन्कु हरेक रकम तेको परोम जना।
89855,इन पत्थरेों के बारे ऊपर लिख हुआ हैं इसलिए उस बारे बात नहीं करते लेकिन कुछ पत्थरों के बारे में जानकारी होना जरूरी है। मुंडाओं की पहचार शीर्षक में देखे (पृष्ट 24),"ने दिरिकोरः बारे चेतनरे ओलाकना, एन लेकाते एनाकोरअः कबु जपगारा, मेनदो हुडिंगलेका सरिन लेकान दिरिकोरञः बारेवु जपगरा। 'मुंडाकोअ: नेल उरूमोः शीर्षकरेवु नेलेका। (सकम 24)"
76326,लेकिन उस तरफ के आदमी डरते नहीं थे।,मेनदो एनतेरेन होड़ोको काको बोरोकेजद तइकेना।
72386,एक बुढ़ीसा चिल्लाते हुए आ रही है- ‘‘प्रेतात्मा है कि राजा? प्रेतात्मा है कि राजा?’’,"मिअद् बुड़िअ ककला अउजदा, “बोंगा चि ना रजा? बोंगा चि ना रजा?"""
2465,कल आया हूँ।,होलइञ् हिजुःअ कना।
9927,अगर लोग यह जान लेंगे तो नज़र लगा देंगे।,जुदि होड़ोको नेआ इतुकेदा दो एदकन मेद को लगवएआ।
44949,"एक के बाद एक, हर रेजिमेंट में सिपाहियों ने विद्रोह कर दिया और वे दिल्ली, कानपुर व लखनऊ जैसे मुख्य बिंदुओं पर दूसरी टुकड़ियों का साथ देने को निकल पड़े।","मियद ते मियद, मिप्पिद रेजिमेन्ट रे सिपईको उल्गुलान केदा आद इनकु दिल्ली, कानपुर च लखनउ लेकन मुनु तलारे एटअः गोटकोलोःते देंगा ओम मेनते को उड़ुं जना।"
87392,"कुछ कुछ बातें रूटा ने पूरा नहीं बताया था, वह सब पूछ पहचान के दौरान मैंने सुना।",तरामरा कजि रुटा काए चबालअः; एनाको कुलि उरुमतनरेड अयुमकेदा ।
33240,स्थान-स्थान पर workshops करने चाहिए।,मिमियद टयद् रे workshop लगातिङा।
88063,लिटाकोड़ा' कहानि रे लिटा नुतुमतेन मियद् इसु डीढ़िगरान सेपेड़ेद्अ: बरनिका नमो: तना।,लिटाकोड़ा' (छोटा बालक) कहानी में लिटा नाम का एक अत्यंत बुद्धिमान लड़का का वर्णन मिलता है।
63169,"मतुरा- हां, ठीक है, सब तरह का मैंन हीं जानता, मेरे जानकारी में है उनके बारे में मैं तुमलोगों को बताउंगा।","मतुरा - हे’, मर तोबे; सोबेनको का जअःइङ इतुअना; अइङ इतुअन बारिदोइङ उदुब्अपेअ ।"
53696,"वह कह रहा है-‘‘ इस बात के लिए गोमके दूसरों को न डांटे, मेरे कहने पर शगुन पहचान किया गया।’’","त्र्प्रएःत्र्प्रोए मेनजदा, “ने कजि मेनते गोमके एटत्र्प्रःकोत्र्प्रलोए एरड.कोका; त्र्प्रइञत्र्प्रः कजिते दड. एरे सलाजना।”"
57304,रइगड़ा- तुमको आदत हो जाने पर निकल सकती हो। केवल बाघ के गरजना को सुनते समय तुम आंगन में नहीं निकल सकती हो।,रइगड़ा - हेवाजनरेदोम उड़ुङओःगेअ। कुला अयुमोःतन दिपिलि बारि कामअः।
91865,मगर एक भी विद्रोही ने अंग्रेजी सेना के सपक्ष हथियार नहीं डाले।,सब जन को सब जन गेअ ओड़ोः तरा लड़ाई पिड़ि रे मयोम को जोरो केदा मेनदो जेता संताली को अकोअ हथियार को अंग्रेज को काको ओमाः कोअ।
77222,"जेटे, जरगि ओड़ोः रबङ अपिया मपरङ साको गोटा सिरमा रे मेनअः लेका होड़ो होनकोअः दुरङ सुसुनो जदुर, करम ओड़ोः मागे अपिया मपरङ साको रे हटिङाकना, एना जेटे लोः ते जदुर, जरगि लोः ते करम, ओड़ो: रबङ लोः ते मगे दुरङको जोटो: अकना।","गर्मी, बरसात, और जाड़ा तीन मुख्य ऋतुओं का पूरे साल में मौजूदगी की तरह मुण्डा संतानों के गानों के साथ नृत्य होनेवाले जदुर, करम और मगे तीन मुख्य ऋतुओं में विभक्त हुआ है, यह गर्मी के साथ जदूर, बरसात के साथ करम और जाड़ा के साथ मगे गीत जुड़ा हुआ है।"
34279,"मेरे समझदार लाडले, सो जाओ,","आञआ समझदार लाडला,गितिङ कोओम,"
56058,"इतने कष्टों से इसे खोजा गया तब पकड़े गये, लेकिन उसे आसानी से छोड़ दिये गये।’’",अमिनड. अमिनड. सदवतेको दंड़ांबड़ाकिःअ अद्को सब्किःअ; मेनदो रबलतेको अड़अःतअःइअ।’’
79074,आधी रात को ही हवा बहने लगी और मुर्गा बाँग देने लगा ।,तला निदा रेगे होयो ओए होयो केदा आद् सिम रअः केदा।
56011,"आईये, खजुर की चट्टाई में,","नेला हो जिनतु पटिरे,"
32484,"मेरे लिये, 5 सितम्बर ‘शिक्षक दिवस’ भी था और मेरे लिये, ‘शिक्षा दिवस’ भी था।","आञअ: लइ, 5 सितम्बर ‘शिक्षक दिवस’ओ तइनकेना ओड़ो: आञअ: मेनते,‘शिक्षा दिवस’ओ तइनकेना।"
20897,सुनील जगलान जी का मेरे मन पर इतना प्रभाव इसलिए पड़ा क्योंकि हरियाणा में Gender Ratio पर काफी चर्चा होती थी और मैंने भी ‘बेटी बचाओ-बेटी पढाओ’ का अभियान हरियाणा से ही शुरू किया था।,सुनील जगलान जीआ: आंञा जी रे निमियाङ प्रभाव एनामेनते टोओ जना चिआचि हरियाणा रे Gender Ratio रे बेसे जपागार होबाआ ओड़ो: आञओ 'बेटी बचाओ -बेटी पढ़ाओ' रआ अभियान हरियाणा तेगिङ एनेटे लाअ:।
65350,गनसा-यह बात अधिकतर सुना गया है।,गनसा-एन कजि पुरत्र्प्रःसा त्र्प्रयुमत्र्प्रकना।
87628,रोटो - बात तो तुम्हारे पास है या घर में किसी बक्से में रखा हुआ है ? इसके बाद सभी हंसने लगे।,रोटो - कजि दो अम तःरे मेनअ: चि ओड़ःरे जान हड़कारेम दो'-अकदा ? एनते सोबेनको लनदाकेदा।
96784,"इसके बाद मे द्सोबो ने कहा-बहन, उस कुनदुरूगुटु का आदमी,अगुवाई करने के लिए मिला है।","एनते मेद्सोबोः मेनकेदा - हन कुनदुरुगुटु रेनिः, नां, दुतम मेनतेए नमअकना।"
83382,"हम लोगों के आँगन में चूना तमाखू कर लो""।","अलेअः रचारेबु चुना तमकुलेअ ।"""
30796,देश के करोड़ो विद्यार्थी साथियों के साथ ‘ परीक्षा पे चर्चा ’ के अनुभव के बाद मैं विश्वास के साथ कह सकता हूँ कि देश का युवा आत्म-विश्वास से भरा हुआ है और हर चुनौती के लिए तैयार है |,दिशुम रेन करोड़ो विद्यार्थी सोंगोकोआ साथ ‘ परीक्षा रे चर्चा ’ रेआ अनुभव तायोम अइञ विश्वास लो साथ कजि दाडिया चि दिशुम रेन युवा आत्मविश्वास ते पेरे कन मेना ओगे हर चुनौति मेनते तैयार मेना।
50126,दुसरा कारण तो यह है कि नगुरी क्षेत्र में गैर-आदिवासी समुदाय के लोग काफी तादाद में निवास करते हैं।,एटअ: कारण दो नेआ गे चि नगुरी दिसुम रे एटअ: जाति राड़िबाड़ि होड़ोको इसु पुरअ: मेनअ: कोआ।
57363,"ओकोड़ा- पता नहीं पोती ! इस गीत को किसमें गिनती करते हैं ! आसाम में कई तरह की जातियां जमा हुए हैं, इसलिए कई तरह के राग के गीत सुनाई पड़ते हैं, ऐसा कहते हैं।","ओकोड़ा - इदा, ना, ओड़ोः! चेनअःरेको हिसाबेअ! असामरेदो हटि कुटि जतिको जमा’कना; एना मेनते हटि कुटि रंग रअः दुरङ अयुमोअको मेनेअ।"
35189,अब इन किसानों की जरूरतों का ध्यान सरकार रख रही है।,नअः ने चसा तन कोअः जरुड़ु रअः धेयान सरकार दों जदाए।
79513,इसी प्रकार लड़कियों ने सभी भाइयों को एक-एक करके खा डाला ।,एनका एनका ते तुरुइया  हगेया को नजोम चबा केद् कोवा।
57408,फिर कुछ कुछ जमीनदार लोग थे वे लोग राजा के आदेश से और रखल बाबू के लिखने के कारण से मिला हुआ था कहके कहा जा रहा है।,ओड़ोःगे तरामरा जिमिदारको मेनअःकोअ; इनकुदो रजाअः हुकुमन ओड़ोः रखल बबुअः ओनोलतेको नमअना मेनते कजिओःतना।
6696,लेकिन उसने तो शायद हमें देखा नहीं था।,मेनदो आलिङ दो जाआः काएः लेल लेः लिङा।
72996,हम उनको देख रहे हैं कि ये जाति जंगल में ही रहते हैं।,लेलजद्कोअबु एन जतिको बिरगेको ओतोङतना।
50803,उनके द्वारा पानी पानी कहना दोपहर तक बना रहा और कई आदमी जमा हुए और ‘‘आपलोग पानी पिला दो !’’ कहा जा रहा है।,"इनिअः दएअः दएअः तिकिन जकेद् मेनअःगेअ, अद् इसु होड़ोको हुनड़िजना, अद् “दअः अनुतइपे!“ मेनोःतना।"
49958,तीन रंग का झंडा लाल किला में फहरया गया।,अपिअ रंगा झंडा लाल किला रे फराव जना।
25583,लेकिन इन दिनों मुझे एक सुखद अनुभव हुआ।,मेनदो ने दिन अइङ के मियद् सुकुअन अनुभव जना।
52629,"बुढ़ा खाना खाकर, बुढ़िया से कह रहा था-‘‘ऐ, जी, तुम उठो, थोड़ा सा खाना खा लो।’’","हड़म मनडिइ जोमकेद्ते, बुड़िअए मेतअइतना, ’’मर, ना, बिरिद्मे; हुड़िङ लेका मनडि जोमकेम।’’ बुड़िअ, ’’ए’अ, दे तोबे लुअइङमे।’’"
48173,ठीक उसी समय एक लुन्दरी नाम की गाय चराने वाली लड़की उस मुसलमान को बताया कि आप लोग लड़की फौज को डर गए।,ठीक एन समय मियद उरि गुपि लुन्दरी नुतुम कुड़ि एन तुडूकूइ उदुबइआ चि आपे दो कुड़ि पलटन कोपे बोरोअ कोअ।
33859,Technology ने एक और बड़ा काम किया है।,Technology ओड़ोःमियद कमि कदा।
22278,"हमें इस भावना को बनाये रखना है, बचाए रखना है, और बढ़ाते ही रहना है।","आबुके नेअ जीअ बाइ केते जोगाव होबाःओअ, बनचाव लगतिङा, ओड़ोः हता इदिओः कअ।"
80938,यह एक पंक्ति के प्रत्येक शब्द के लिए कभी समानार्थक और कभी विपरीतार्थक जोड़ा प्रस्तुत करती है।,नेअं मिअद पन्ति रअ मिमिअद टुङ नतेन मोसा ओरोतोमोदओ आर मोसा ओरोतोउल्टओ जुड़िइ ओम जदा।
72910,इसके साथ ही मतुरा घर के अंदर आ रहा है और कह रहा है-कौन आज नहीं आयेगा?,एन लो:दो मतुरा बोलोतना अद्ए मेनजदा - ओकोएअ तिसिङ काए हिजुअ ?
8925,मैं भी स्वामीजी की बात से सहमत हूँ।,आञोः स्वामीजीआः जगर ते सहमत मेनअःञा।
49222,नीचे में बच्चें लोग और बहन लोग नहा रहे थे या कोई लोग मछलीयों को फंसा रहे थे।,लतर रे होन को आद बाउते तको डेबेल च हाइ को जलोम तन केना।
68503,"फिर से आवाज सुनाई दिया-‘‘दादा जी, आम की गुठली को मत काटिए।’’","ओड़ोःगे ककला अयुमजना, ‘‘उलि पटा दो, अजा, अलोम हदेअ।’’"
25553,"मूल भारतीय, लेकिन जहाँ गए, वहाँ के हो गए।","मुनु भारत रेन को, मेनदो कोतअः ओकोतअः को सेन जना, इनकु एनतअः रेन को होबा जना।"
38396,समय को हमेशा साल या महीनों के पैमाने पर ही नहीं देखा जा सकता।,सोमए के जनव सिरमा च चन्डु लेकअते का लेल दड़िअ।
50453,सुरूद सलुकिद' किताब का प्रथम संस्करण अलग से 1931 ई. में निकाला गया था।,सुरूद सलुकिद' पुथि रअ: सिदा छनापा (प्रथम संस्करण) जुदा ते 1931 ई. रे उड़ुङ लेना।
56511,उनको नहीं निकालने पर आपलोग और मरेंगे।’’,इनिः का उड़ङलीरे ओड़ोम्ःगेपे गोजोअ।”
57573,मतुरा- खेत में खूब मछलियां हैं क्या ?,"मतुरा - कूब् चि, हले को हइअकना?"
40242,ये पवनों द्वारा जनित बल को कमजोर करती हैं।,नेआ होयो ते उडुङओ पेड़ेः के कोमेआ।
36501,हम यह कै से सुनिश्‍चित करने वाले हैं कि प्रभावित क्षेत्र के सब परिवारों तक ओ.आर.एस. के पैकेट पहुँच जाएँ?,अबु चिलकाते बेसलेकातेबु उड़ुएअ प्रभावित क्षेत्ररेन सोबेन लेका परिवारको जकेद ओ. आर. एस रा. पैकेट तेबाओका ?
58145,रास्ते में अपशगुन नहीं देखा गया।,होरोरे एद्कन एरे का लेलजना।
95335,"दिरि ओते, गड़ा-डिपा तइन  तनःते।","पथरीली जमीन, उबड़खाबड़ रहने के कारण।"
80884,काव्य-कला,गामुकला
16830,"आइए, हम सब इस भावना को, और भी मजबूत बनाएँ।","देला, अबु सोबेनको नेया भावना को, ओड़ोः गेबु केटेगेका।"
8943,उनके हाथ में लाठियां और झंडे थे।,इनकुआः ति रे डानडाः आर झानडा तइकेना।
18884,वो कहती भी थी-,इनिः काजि जद ताइकेना-
74701,"रानी-मुझको सबकुछ शुरू से अन्त तक बताओ, मैं किसी को नहीं बताउंगी।",रनि - अबेनअः सुकुते उदुबेबेन। काबेेन उदुबेरे दो जा लेकातेनुकुरि आतेड. हर उडुड. रिकाबेना।
4894,धातु से बने उपकरणों से दूर रहें।,मेडेद् लेकनअः कोते बइअकन जिनिस कोते संगिन रे तइन लगातिङआ।
19456,रात में तारों के बारे में भी जरुर बातें हुई हों।,"निंदा सोमय रे इपिल कोरेआः बारे रेओः, जरूड़ु जगर को होबाःअ कन गेआः।"
8330,ऐसा करते देख परमा को हल चलाने की इच्छा होती है।,नेअ कमि को लेल के आते परमाओः सियुः कोःगे मोने जअः इअ।
50107,कुछ गाँव हसादअ: क्षेत्र में आते है किन्तु उस गाँव के लोग नगुरी ही बोलते हैं।,तारामारा हातुको हसादअ: दिसुम रेआ मेनदो एन हातुको रे नगुरी को जगरएअ।
20349,पहले हमारे घरों में परिवार के बड़े ये श्लोक बच्चों को याद करवाते थे और इससे हमारे देश में नदियों को लेकर आस्था भी पैदा होती थी।,सिदा अबुअ: ओड़ा कोरे ओड़ा रे हड़मको नेअ: श्लोक होनको के को टोर रिका जद को  तइकेना  ओड़ो: नेअ: ते अबुअ: दिसुम रे गाड़ा को रअ: मेनते माइन जी रे उपनओ तइकेना ।
7670,हजारीबाग से किस दिशा में है?,हजारीबाग आते ओको दिशा रेअ?
82800,मनुष्य चाहे जितना भी ज्ञानी और कर्मठ हो ; किन्तु इस तृप्ति के विना उसमें जीवन के प्रति श्रद्धा और अनुराग नहीं पैदा होते।,"होड़ो चाए दो चिमुङगे सेड़ांन ओड़ओ कमिया मेनाई, मेन्दो ने पुरन रअ बिना इनिइरे जीउदन रअ परति बिसुवास ओड़ओ पेरेम सिरजव तनां होड़ो।"
88458,क्या करने से और बनेगा ?,चेकएरे ओड़ोःबइओअ ?
48400,उस ब्लेड से सभी भालु के बच्चों को सिर मुंडन कर दिया ।,एना ब्लेड ते सोबेन बाना होन को बो होया के कोअ।
52175,इस तरह से मुंडा समाज में चठि-आलता रिति-रिवाज बन गया और शुरुआत हुआ।,ने लेका ते मुण्डा समाज रे चाटी-अलता नेग नियम-दस्तुर को बइ जना च एटेः जना।
46976,गुरुत्वाकर्षण बल,गुरुत्वाकर्षण बल।
5167,"जोहार, आइए बैठिए।","जोआर, मार दुब मे।"
57586,"रूइटोला- बुढ़ों ने सही कहा है और सही तरह से गीत गाया गया है। इतने पर भी इसके बारे में आप मत सोचिए, इस तरह का गाया गया कहके, स्वयं नही चाहने पर, अपने से आपस में झगड़ा नहीं निकलेगा, अपने से मुंह नहीं खुलेगा।","रूइटोला - हड़मको टउकागेको कजितदा, अद् टउकागेको दुुरङतदा। इमिनरेओ एना अलोम उड़ुःअ; एनकाको दुरङतदा मेनते, अपन का मोनेलेरे अएःतेगे एपेरङ का उड़ुङओअ, अएःतेगे मोचा का ओटागोअ।"
50330,मुण्डारी भाषा की शिक्षा का शुरुवात (कक्षा 01 से कक्षा 05 में),होड़ो जगर रेअ: पढ़व एनेटे: (कक्षा 01 आते कक्षा 05 रे)
72347,"भ्रष्ट नहीं होने के दिनों में, विलायती आदमियों को बाघ तक नहीं खाता है।","का बेरनजिअकन दिनकोरे, बेलइति होड़ोको कुला रटि काए जोजोमा।"
42506,इस प्रकार जल का अभाव मौसमी अथवा वार्षिक वर्षण में विविधता के परिणामस्वरूप हो सकता है अथवा अति उपयोग और जल स्त्रोतों के संदूषन के कारण भी जल का अभाव हो सकता है।,"मिस्टेस कजि केदा, ‘‘ हे, निया जिंड़ि ते बइया कना।’’"
21513,"यही नहीं, अब Infrastructure के कई बड़े Projects की निगरानी के लिए भी Drone का इस्तेमाल हो रहा है।",निमिनाङ दो का नाआ दो Infrastructure रेअ: चिमिन माराङ. Projects को ले'लहिरि कामि रेआओ Drone रेअगे एसतेमाल रिकाओ ताना।
74560,सिरिपाटी आदमी-छोटे छोटे चमगादड़ें दो तरह के होते हैं।,सिरिपटि होडो -हुपुडिड. बरदुलिअदको बर रकम मेनअःकोअ।
39021,मेंढ़क दौड़कर निकला/निकल गया।,चोके निर उडुङ जना।
45363,उनका कहना था कि लोगों को सरकार के “नेक” इरादों पर नहीं बल्कि अपनी ताकत पर भरोसा करना चाहिए-लोगों को स्वराज के लिए लड़ना चाहिए।,इनकुअ कजि तईकेनाचि होड़ोको के सरकारअः ‘‘नेक’’ सनड.कोरे का मेनदो अपनअः पेड़ेः कोरे बोरसा लगातिड.अ-होड़ोको के स्वराज नतिन लड़ई लगातिड.अ।
71311,रास्ता पत्थर मे प्रथम बसे हुए लोगो को बताता है।,होरा दिरि ने मुनु बसाकेन कोए उदुब्तना।
67303,तम्बाकू मसलने वाला तैयार करने के बाद इधर उधर बांटा।,तमकु गुनडातनिः तेअरकेद्चिइ हटिङबड़ाकेदा।
36087,"जिला स्तर पर जिला
अस्पताल होता   हैं, जो इन सभी स्वास्थ्य केंद्रों की देखरेख करता
  हैं।बड़े शहरों में कई सरकारी अस्पताल होते   हैं; जैसे एक वह था
जि समें अमन को ले जाया गया था और ऐसे भी विशिष्ट सरकारी
अस्पताल   हैं।","जिलाराः हिसाबते जिला रूआतन होड़ोकोआ होड़ाअ ताइना, चिलकातेचि ने सोबेन स्वास्थ्य केङद्रकोरेआ लेललेपेल रेकाएआए मराङ शोहोर कोरे निआः-हिनाः सरकारी रोगीहोड़ी कोआ होड़ा ताइना, चिलाकातेचि मियद् हिनिस ताइकेना ओकोरे अमनको इदिलिआ ओड़ो नेलेकाओः बेसते-बेस सरकारी रूआतन होड़ोकोआ ताइना।"
2135,अच्छा गाँव में कितने स्नात्तकोतर कक्षा पास किये हैं? और कितने पी.एच.डी.?,तोबे हतुरे चिमिनं एम० ए० पासेआ कदा ? ओड़ोःः चिमिनं पी.एच.डी.?
67520,उसी दिन ही हमारा बेटा किधर गया हमदोनों को पता नहीं चला।,एन हुलङगे होन कोड़ा तलिङ कोतिःजना कालिङ मुनडिकेदा।
10805,यानी उसकी व्यस्तता और बढ़ गई।,नेका रे आएः ओड़ोः व्यस्तजानाएः।
17172,इस संदर्भ में मुझे महात्मा गांधी का स्मरण होता है।,नेया संदर्भ रे अञ महात्मा गाँधी के हुनार नमिअञ।
86347,बुढ़िया बइअकन हड़म तुयुको हेया मर दुबपेए: मेताको तना।,बुढ़िया की वेशभूषा में बुढ़े ने उन्हें कहा - ठीक है बैठो।
