Unnamed: 0,Hindi,Mundari
92392,"कुछ कहानियों में ऐसा प्रतित होता है,कि उस समय मुण्डा लोग अपने जीविकोपार्जन के खोज में संघर्ष कर रहे थे।","तरा मरा कानि कोरे नेका मुंडिओआ चि सरते गे अबुआ हड़म होड़ो को एन दिपिलि रे जिबोन असुल अपासुल, सिरजव रेआ सोंकोटो रेको तइकेना।"
61781,तब बिटु ने एक रुपया निकाला।,एनतेदो बिटु मोद् टकाए उड़ङकेदा ।
83583,इसके बाद सरजमडीह के ठाकुर के कार्य से प्रसन्न होकर सरकार की ओर से इनाम के रूप में बीरबांकी इलाका दिया गया।,तायोम ते सारजमडीह रेन ठाकुर के आएआः कामिते रासिका जानते सरकार साअते ईनाम लेकाते बीरबांकी इलाका टाए ओम जाना।
11032,विकीलीक्स की लोकप्रियता के दो मुख्य कारण हैं।,विकीलीक्स बार रोकोम ते उमियाकन मेनाः।
77760,ने हुदा रे कमितन दिपिलि गे इनिः 1985 ई० आते 1988 ई० जकेद राँची यूनीवर्सिटी रेन वाइस चान्सलरओः तइकेना।,इस विभाग में कार्य करने के अवधि में ही उनको सन् 1985 ई. से लेकर सन् 1988 ई. तक रांची युनिवर्सिटी के वाइस चान्सलर भी रह चुके थे।
28295,"और उसी का कारण है कि भारत इसमें सफल होगा, ये स्पष्ट दिखाई दे रहा है।","ओड़ोः एना रेअः गे सुसि तना चि भारत नेआ रे सफल होबाओगा, नेआ सफा गे लेलो तना।"
19726,"पिछले दिनों रेल मंत्रालय, पुलिस विभाग, भारतीय नौसेना, उत्तराखण्ड का डाक-विभाग – ऐसे कई सरकारी संस्थानों ने खादी के उपयोग में बढ़ावा देने के लिए कुछ अच्छे Initiative लिए हैं और मुझे बताया गया कि सरकारी विभागों के इस प्रयासों के परिणामस्वरूप खादी क्षेत्र में काम करने वाले लोगों के लिए, इस requirement को पूरा करने के लिए, सरकार की आवश्यकताओं को पूरा करने के लिए, अतिरिक्त – extra – 18 लाख मानव दिन का रोज़गार generate होगा।","सिदा हुलङ कोरे रेल मेत्रालय, पुलिस विभाग, भारतीय नौ सेना, उत्तराखण्ड रअ: डाक-विभा-एनका इसु सरकारी संस्थान को खादी रअ:कमि रे अगु नंगेन् ते अनायर ओम मेनते हुड़िङ लेका बुगिन Initiative को इदिअकदा ओड़ो: अइञ् को उदुबा कअ:इञ्अ चि सारकारी विभाग कोरे ने प्रयास को रअ: परिणामस्वरुप खादी क्षेत्र रे कमि तन होड़ोको मेनते, नेअ requirement पुरव मेनते ओड़ो: गे-extra-18 लाख मानव दिन रअ: रोजगार generate ओअ।"
2200,और वे क्या करते हैं?,ओड़ोः इनकुः चिकनः को चिका तना?
78310,हम बहुत देर से काम शुरू कर पाये।,अले इसु हेड़ाते कमिले एटेए धड़िजना।
9030,आप ही इस संबंध में कार्रवाई कीजिए।,आबेन गे नेआ सोमबोन्ध रे कामिमे।
12050,युवाओं को बिना गारंटी स्वरोजगार के लिए आठ करोड़ से ज्यादा loan की स्वीकृति मिलती है।,दङगड़ा को बेगार गारंटी आए ते कमि नातिन इरलिया करोड़ो ते संगि रिड़ि स्वीकृति नमोः तना ।
92940,असुरो को समझाने बुझााने के लिए तैयार हो कर भेजेगेंः,असुर कोे बुजव मेनतेे किन सम्पोड़ोना अद कुलिआ:-
31018,आगे की परीक्षाएं देना चाहती हैं।,अयर रआ परीक्षा ओम सना तना।
47466,"परिपथ में प्रवाहित होने वाली वह विद्युत धारा जिससे बल्ब चमकता है अथवा तार गरम हो जाता है, और कुछ नहीं वरन आवेशों का प्रवाह ही है।","परिपय रे सेसेन एन विद्युत धारा ओकोनअः ते बल्ब जूलोगा ओड़ोः तार लोलो केनोगा, ओड़ोः जेतनअः का मेन्दो आवेश कोरअः प्रवाह गे तनअः।"
29652,"और वहाँ मुझे ये भी बताया गया कि हम bouquet नहीं, book देते हैं।","अर एनतअः रे आइञ के नेआयको उदुबाअःङा चि अले bouquet का, book ले ओमेअ।"
82533,पति हीरा अपनी पत्नी पर क्रोध्दित होने के कारण पेट मेंलात मार दिया गर्भवती होने के कारण बेचारी सहन (20 नहीं कर पायी और वह मर गई ।,खींस ते हीरा दो कुड़ि तेके लाइः रेगे तेगा किआ। हम्बल होड़मो रेआते कुड़ि बापुड़ाङ काए सहतिङ केदा आरए गोएः जाना।
17119,भारत ने सौर-ऊर्जा और इलेक्ट्रिक वाहनों को नीतिगत प्रोत्साहन देकर इस दिशा में सराहनीय कदम उठाया है।,भारत सौर-उर्जा ओड़ोः इलेक्ट्रिक गडिको के नीतिगत उनुसकुर ओम केते ने  सअः  रे सहराव तेआ चउंङ उठओ कदा।
64210,"जंगली हाथी रात के समय बहुत डरता है, एक जलता हुआ लकड़ी को पकड़कर के तुम दौड़ा सकते हो।",बिर हतिदो निदा दिपिलि पुरअःगेए बोरोअःअ; मिअद् गुचङ सब्के’तेओम कुदव दड़िअइअ।
6679,"गांव से दो मील दूर एक डाक्टर रहता है,",हातु आते बार गाउदि सांगिन रे मिआद् डाक्टर मेनाइः।
14247,"जब भी सरकार की बातें आती हैं, तो कहते हैं नीतियां तो बनती है लेकिन last mile delivery नहीं हुई।","चिमता गे सरकारअः जगर को हिजुःअ, तोबेको कजिअ नीति दो बइओः तनअः मेन्दो last mile delivery का होबा जना।"
40453,यह एक महत्वपूर्ण पेय पदार्थ की फसल है जिसे शुयआत में अंग्रेज़ भारत लाए थे।,नेअः मिअद् गोनोङअन नूए जिनिस रेअः फसल तनअः ओकोआते एनेटेः रे अंग्रेज को भारत रेको आउ लअः।
36768,निष्कर्ष,माने
97600,इन चित्रकारों की बनायी ये तस्वीरें वाकई कमाल की है और एक तरफ से इतिहास को फिर से सामने लाने और उन शख्सियतों को जानने समझने का अवसर देती है।,नेआ चित्रकार कोआ बइअकन ने छपा को सरते गे इसु सुगड़ मेना ओड़ोः मोद् सअः ते इतिहास के ओड़ोः मोसा अयर आउ ओड़ोः एन उमि गिड़िअकन को के इतुन बुजव रेअः अवसर ओमेआ।
37434,दोनों तरफ के वकीलों के तर्क सुनने के बाद उच्च न्यायालय ने फेेसला लिया कि सुधा की मौत एक दुर्घटना थी।,बरनसअः रेन ओकील कोबा जगर अयुम केद तयोमते चेतन न्यायलय रेअः पैसला को इदि केदा चि सुघाअः गोनोएः मियद दूरघटना तइकेना।
12897,हमें अपने आप पर भरोसा चाहिए। यह भरोसा कि हम अपना भविष्य खुद संवार सकते हैं।,अबु के अपन रे बोरसा लगातिङा। नेआ बोरसा चि अबु अबुअः हिजुः तन सोमोए ( भविष्य ) अपन तेगे बु बइ दाड़िआ।
5054,जैसे कि लूट लगी हो।,रेपेः तान लेका।
52003,नवम्बर का महीना था।,सोहराई चण्डु रअ समय तइ केना।
46398,वे इसके विषय में जानने के लिए बहुत उत्सुक हैं।,इनकु इनिअः विषय रे इतुन नङ मेनते पुरअः गे रसिका मेनअः कोआ।
36290,"टेलीविजन पर क्रिकेट का मैच देखते हुए भी
हर ओवर के बाद बार-बार वही  विज्ञापन दिखाए जाते हैं।",टी.वी. रे क्रिकेटराः मैच (इनुङ) लेलकेएअःतेओ मिअद ओवररेएअः ताएओमतेएओ बार-बार विज्ञापनगेएः लेलरिकाएअः।
44450,जिनके पास नील की पैदावार के लिए पैसा नहीं था उन्हें कंपनी और नए-नए बैंक कर्जा देने को तैयार रहते थे।,"ओकोए तअःरे निल रेअः किति नतिन टका पएसा का तईकेना, इनकु के कम्पनि आद् नवा-नवा बैंक रिंड़ि ओम नतिन को तेयारकन तईकेना।"
34173,"मेरे किसान भाइयो-बहनों, मैं एक बार आज फिर से दोहराना चाहता हूँ।","अइंञा चासा हगा ओड़ोः मिसि को, अइंञ ओड़ोः मिसा तिंसिंङ दोबाड़ाः सनेङ तना।"
90939,"सतना- हां दीदी, आप सब बाघ जाति के लोग तो खाते हैं।","सतना-""हे दइ, अपे कुला जाति दोपे जो 'मा दड़।"""
52268,दुलहा का छाता और डंडा छुट गया।,ठीक बोर बाबूअ रेला चोतोर (चतोम) ओड़ो: टांइडि डन्डा बगे केदा ।
45008,1. ब्रिटिश संसद ने 1858 में एक नया कानून पारित किया और ईस्ट इंडिया कंपनी के सारे अधिकार ब्रिटिश साम्राज्य के हाथ में सौंप दिए ताकि भारतीय मामलों को ज्यादा बेहतर ढंग से सँभाला जा सके।,"1. विलायति संसद 1858 रे मियद् नवा अइन को पास केदा आद् ईस्ट इंडिया कम्पनी रेअः सोबेन हक विलायति रइज रेअः ती रेको ओम केदा, चिआचि भारत रेअः कजि-कमिको पुरअः मजा लेकाते सम्बड़व दड़िओ का।"
60868,पुरूष ने जाते ही विनती की कि हे मालिक हमने बड़ी गलती की ।अब हीरा के बदले जमीन देना चाहता हूँ।,"ओताङगे गोमके गलती केदा´् जीलअः तम हिरा बदला ओतेगे ओमम तना´् सरतीगे, आड़ कोः मे नअः गे तेगा उड़ुङमा´् तिसिंगगे।"
21309,"जहाँ 2013 में 37 गैंडे मारे गए थे, वहीँ 2020 में 2 और 2021 में सिर्फ 1 गैंडे के शिकार का मामला सामने आया है।","ओकोतः 2013 रे मिद हिसि गेल एया गैंडा को गोःए लेना, हेनडेगे 2020 रे बारिया ओड़ो 2021 से रे मियद् गे गैंडा सेंदरा रेयाः मामला नाम लेना।"
61985,रूइटोला- हमदोनों चुप नहीं होंगे। कहने के लिए मुंह बना हुआ है।,रूइटोलाा - कालिङ हपेना। काजि मेनते मोचा बइअकना।
95858,परंतु चोण्डोर इकिर दंव प्रत्येक सीमान में एक एक ही रहते है।,निअः चोलोन ओड़ोः कीड़िकोगे नेतअःरे ओल सिदाओःतना।
95705,इसके पश्चात भगवान सिंइबोंगा मानव रूप में आये; खसुवा रोग से ग्रसित किशोर बालक के रूप में आकर दो बुढ़े-बुढ़ी के घर में नौकर बन गये।,एनते सिङबोंगा मनोअ रूपुरे हिजुःलेनाः कसरातन दंगड़ा होनअः रूपुरे बरिअ हड़म-बुड़िअ किङअः ओड़अःरे दसिनजना।
64070,मतुरा - मुझको तय दिन मालूम हो गया है।,मतुरा - नेनडा दोइङ नमकेदा।
86470,‘बा’ एक प्रमुख त्योहार ।,‘बा’ मोयोद माराड. पोरोब।
72621,मैं कितने प्रकारों को बताउंगा !,चिमिनतेअःइङ उदुब्अपेअ!
85677,इसलिए हम नहीं लेंगे।,एना मेनते कालेअ ।
37201,"सामानों का उत्पादन कारखानों, खेतों और घरों में होता है, लेकिन हम कारखानों और खेतों से सीधे सामान नहीं खरीदते हैं।","जिनिस रअः उत्पादन कारखाना को, पिड़ि ओड़ोः ओड़अः रे होबाओआ, मेनदो अबु कारखाना कोते ओड़ोः पिड़ि कोते सोज गे जिनिस कबु किरिङएआ।"
44391,टॉमस मुनरो ने इस व्यवस्था को विकसित किया और धीरे-धीरे पूरे दक्षिणी भारत पर यही व्यवस्था लागू कर दी गई।,"टॉमस मुनरो, नेअ जुगुतु के हरा रकब लेदा आद् मड़ि मड़िते गोटा दक्षिण भारत रे ने जुगुतु गे को लागु केदा।"
73316,"मदिराय ने कहा- ‘‘मैं हंसी को रोकने की कोशिश कर रहा था, लेकिन बुढ़ा का बात सुनकर, मैं अपने आपको रोक नहीं पाया।’’","मदिराए मेनकेदा, ""अइङ, दा, लनदा अटकवजदिङ तइकेना; मेनदो हड़मअः कजि अयुमकेते, काइङ केसेद् दड़िजना ।"""
16865,"उनके जीवन को खुशहाल बनाना ही, हमारे लोकतंत्र की सफलता की कसौटी है।","अकोवाः जीदन रसिकन बइ गे, अबुअः लोकतंत्र रअः सफलता रअः कसौटी तना।"
81688,उन्हें बात करें।,एनाकोबु जगरअः ।
63241,"लेकिन खड़िया, पातर, महली आदि कहने में ‘‘मुण्डा’’ कहा जानेवाला शब्द बाद में हो रहा है।","मेनदो खड़िअ, पतोर, मा’लि, एमन कजिकोरे “मुनडा मेने कजि तयोमोःतना।"
65701,"दुरगा-चलो, बुकिला, तुमदोनों इनको समझाओ, तुमदोनों पुराने ईसाई हो।","दुरगा-मर, बुकिला, कजित्र्प्रइबुन; त्र्प्राबेनदो पुरना किरतानकिड."
82579,गरीबों के कारण बिरसा को मामा घर अयूबहातु पहुंचा दिया गया।,रेंगेजलाते गे बिरसा के मामुओड़ा आयुब हातु को कुल किआ।
93270,इनके पिता का नाम गौर शिखर था।,अपुतेआ लुतुम गौर शिखर तइकेना।
71730,"बन्डुआ-‘‘आदमी के हड्डी के नाड़ी का मज्जा, फेफड़ा, हृदय और मज्जा कई प्रकार की दवाईयों में मिलाते हैं कहके बुढ़ो से मैंने बातों को सुना है।’’","नडुअ - होड़ो तुमबुल, ईम, सुरुद्, ओड़ो: हतङ इसु रकम रअः रनुकोरेको मेसाएअ मेनते हड़मकोएते कजिङ अयुमअकदा।"
22652,"अनेक बाधाओं, परेशानियों को पार करके यहाँ तक पहुँचे हैं और आज उन्होंने जो मुक़ाम हासिल किया है, वे जिन लक्ष्यों तक पहुँचे हैं, उनकी इस जीवन-यात्रा में चाहे उनके माता-पिता हों, उनके guardian हो, coach हो, support staff हो, स्कूल हो, स्कूल के शिक्षक हों, स्कूल का वातावरण हो – सभी का योगदान है।","चिमित्र बालायको, विड़ावको परोम केते नेतअ जकेद् को सेटेरा कला अर तिसिंड जे मोकाम को नमा कदा, इनकु ओकोन लक्षय जकेद को सेटेरा कदा, इन-कुअ ने जीदन सेन होरा रे चाहे इनकुअ एंगा-अपु को तइकेन, इनकुअ ओइ़अः रेनको तइकेन, कोच को तइकेन, देंगा-सोंगे को तइकेन, स्कूल तइकेन, स्कुल रेन गोमके को तइकेन, स्कूल ‘रेअ होमो-दअ तइकेन सोवेन कोअ’ बुगिन एनेम तइकेना।"
33354,"जब मैं उनकी लिखी ‘नशा’ नाम की कहानी पढ़ रहा था, तो मेरा मन अपने-आप ही समाज में व्याप्त आर्थिक विषमताओं पर चला गया।","ओको इमतङ इनिअः ओलाकन ’नशा’ लुतुम रेअः कहानि पढाव जद तइकेना, तोब रे सेनोः जना।"
83645,उलगुलान  की शुरुआत बड़ा पर्व के एक दिन पहले ही हुई थी।,उलगुलान रेआः एटेः बड़ा पर्व रेआः मुसिङ सिदा होवा जाना।
123,अनेक वर्षों तक भटकने के बाद उसने 1504 में काबुल पर कब्जा कर लिया।,चिमिन सिरमा जकेद् नेते हेनते सेन बड़ा लेन तयोमते 1504 रे काबुल रेको दखल केदा।
8535,आपने मुझे सबसे नवीन ज्ञान सिखाया है।,अम अञके सोबेनःते नवा सेंड़ा सिखव कदिङअम।
70428,उन्होंने जी भरकर उसका फल खाया।,जोम जोम तेकिङ आसादी गिड़ी जना।
89237,वह म्यान से तलवार निकालते और रखते समय मंत्र का उच्चारण करता था।,तराउड़ी तन रे ओड़ोः अदेर रुडा तन रे मोनतोर ए कजि जद् तइकेना।
81494,मुनडा- हैं मालिक; पर चौकीदार काम नहीं लगेंगे।,"मुनडा - मेनअःदो, गोमके, मेनअःको; मेनदो दिगुअर कमि का- कोअ : ।"
49942,उसी समय ही ब्रिटेन से हुक्म आया कि भारत को आजादी मिलेगी।,इमतांङ गे ब्रिटेन ते हुक्म हिजुः जना चि भारत आजाद नमोअ।
76225,चरने वाले प्रेतात्माएं बहुत हैं।,अतिड. बोंगाको उसटिगेअ।
45541,हजारों आंदोलनकारियों को जेल में डाल दिया गया।,हजार उल्गुलानतनको के जेल बितर कोरे उदुर अदेर केद् कोंअ।
74266,"सुबह तीन युवक पहले उठ गये, बीरसिंह और बेरगा उस समय तक सोये हुए हैं।",सेतअःदो अपि होडो दंगडाको बिरसिड. अयरजना; अद्  बेरगाकिड. दुडुमअकनगेअ।
26307,तो इसका भी उत्तर एक पौराणिक कथा से ही मिलता है।,दो नेआ रअ: काजिरुआड़ओ मियद पौराणिक कानि ते नमो: तना।
2592,गाँव की मजदूरी की दर अलग है।,हातु रेअ: नला दोर बिनगा गेया।
20467,पुलवामा के दो भाइयों की कहानी भी इसी का एक उदाहरण है।,पुलवामा रे बर हागा किनअ: कानिओ नेअ: मियद उदाहरण तना।
27361,और आप तो स्वयं इस क्षेत्र में काम कर रहे हैं।,अर अबिन दो ने क्षेत्र रेबेन कमि तन गेआ।
2626,मैं घर में ही था।,अइञ ओड़अ:  रेगेइञ तइकेना।
30010,हर किसी के जीवन में स्वच्छता का अपना महत्व है।,मिमियद् कोः जिदन रे स्वच्छता रअः अपनः महत्व मेनाः ओड़ोः
9840,अगले कमेन्ट में मेरी ओर से उत्तर है।,आयार रअः कमेन्ट रे आञ साः ते काजिरुड़ा मेनअः।
16594,"भारत में महिला शक्ति को जब-जब भी अवसर मिले, उन्‍होंने देश का नाम रोशन किया है, देश को मजबूती दी है।","भारत रे कुड़ि पेड़ेः रअ चिमिन-चिमिन अवसर नमाकना, इनकु दिसुम रेआ लुतुम सलांगिआ(रोशन) कदा, दिसुम के पेड़ेः को ओमा कदा।"
84173,चिमिन राजाको दो रेंगेओ को रेंगे: तन तइकेना।,कितने राजा तो गरीब भी थे।
23492,यानि कि कानून की सही और पूरी जानकारी ही जितेन्द्र जी की ताकत बनी।,"माने चि, कानून रेअः सही ओड़ो पूरा जानकारी गे जितेंद्रः पेड़ेए बई जना।"
15397,मानवता हमारी रगों में है।,मनोवा कोरे अबुअः मयोम/चोलोन तना।
73548,"कोई गद्दा पकड़ा हुआ है, किसी किसी तस्वीर में गद्दा से आदमी को मारते हुए दिखाया गया है,","ओकोनिः दो मोंगरुइ सबअना, तरामरा दो मोंगरुते होड़ो कोड़मतन लेकाको चपा' कना;"
38155,"शासन ने एक कानून बनाया है,","शासन मियद् कानून बइ तदा,"
23983,आजकल मैं देखता हूं कि लोग ये बहुत गर्व से बताते हैं कि इस साल मैंने इतनी किताबें पढ़ीं।,निमिर अइंञ नेलेअंञ चि होड़ो को पुरअः गि गोरोब ते को उदुबेआ चि ने सिरमा अइंञ निमिन पुथि कोअंञ  पढ़न केदा।
10754,सोनारानी बैठी पंडित मोटेराम की राह देख रही थीं।,सोनारानी दुबकोःआते पंडित मोटेरामाः होराएः लेलतान ताइकेनाएः।
55335,आगे में तो और सांप सब पाए।,अयर् रेदो ओड़ोः बिङ को नम किअ।
73944,लेकिन मैं दो खस्सी नहीं दूँगा।,मेनदो बरिअ कसि काइङ ओमकिङअ ।
89921,13. मुंडाओं का नृत्य,(13) मुंडाकोअः सुसुनको (The Dances of Mundas)
48675,उस समय पानी दशम जलप्रपात के किनारे लता नदी के पार तक फैला हुआ था।,इमतांङ को दअ सोंग सड़ागी अतोम कोरे बान्दु नाड़ि गड़ा परोम ते नाड़ि परोम कन तइ केना।
48322,समय पर बारिश होती थी।,समय रे होयो दअ गमा जाद केना।
13467,"अगर यह ताकत हमारे देश में है, क्या देश के लिए हम कुछ सोच सकते हैं?","मेनदो नेता पेड़े आबुा दिसुम रे मेना, चिनआ मेनते आबु कटि उड़ु दाड़िआबु?"
32420,"मेरे प्यारे देशवासियों, नमस्कार,","आञअ: दुलाड़न दिसुम होड़ोको, जोअर,"
32829,परिणाम मिलेगा ही मिलेगा।,परिणाम नम ते गे नमोगा।
35042,"अगले 25 वर्षों के अमृतकाल में अगर हमें विकसित भारत की भव्य और दिव्य इमारत का निर्माण करना है. तो हमें उसके चार अमृत स्तंभों को और मजबूत करना होगा, निरंतर मजबूत करना होगा।","हिजु तन 25 बोरोस रेअः निरल बेड़ा रे जदि अबु के उबर रेअः भारत रअः सुगड़ ओड़ोः पबितर ओड़अः रेअः बइ रिका मेनअः  दो अबु एनरअः उपुन निरल खुंटा कोके ओड़ोः गवे केटें रिका होबाओअ, खनेसा केटें रिका होबाओअ।"
50138,जैसे - मैं खाना खाया।,चिलका - मंडिइञ जोम केरा।
12434,देश में बड़े स्‍तर पर काम हो रहा है।,दिसुम रे मरंङ तबका रे कामि होबाओतना।
52886,"पत्थरों को गिनने के बाद, उतनी ही संख्या में पत्तों को रखा गया और हिरण के मांस को बांटा गया।पहुंचाये।","गुटि लेकाजनचि, इमिनङगे सकम अटेद्जना, ओड़ोः सिलिब् जिलु तिलजना।"
30048,"लेकिन आज, देश और दुनिया के मन में सिर्फ और सिर्फ एक ही बात है- ‘कोरोना वैश्विक महामारी’ से आया हुआ ये भयंकर संकट |",मेनदो तिसिंङ दिसुम ओडो दुनिया रआ मोन रे सिरिफ आर सिरिफ मियद गे जागर मेना - कोरोना वैश्विक महामारी ते हिजुबा कान ने भयंकर सोंकोट।
22335,युवाओं ने मंदिर में दरवाजा लगवाने के साथ-साथ बिजली का connection भी लगवाया।,वो धागड़ा-धागड़ि कोअ मंदिर रेे दुआर लगाव लोः बिजली रेअ   connection कोओ लगाव रिका केदा को।
67044,और एक ने कही-‘‘मैं सबसे बड़े बड़े बाघों के नाम याद नहीं है तक।’’,"ओड़ोः मिअद्निः मेनकेदा, ’’अइङ दा, ना, मपरङउतर कुलाकिङअः नुतुम काइङ पहमजदा।’’"
90579,ईलाज- किसी भी दवा का असर नहीं होता है ।,रानु जेतन रानु का टोटोःआ।
52690,"बिरड.-‘‘दादा जी, उनकी बीमारी पर हमलोग नहीं हंस रहे हैं, लेकिन बात पर हंस रहे हैं।’’","बिरङ, ‘‘इनिअः दुकुदो, अजा, काले लनदातना, मेनदो अमअः कजिले लनदातना।’’"
80448,उसके पैरों में। और मैं बेहोश हो गया।,आएआः काटा सुबारे। आरेञ बेहोस जाना।
42527,ग्रीष्म ऋतु के अंत में कर्नाटक एवं केरल में प्रायः पूर्व-मानसूनी वर्षा होती है।,जेटेः सअःसा रेअः टुन्डुः रे कर्नाटक ओड़ोः केरल रे प्रायः पूर्व मानसूनी गमाः/जरगि होबाओः तना।
64201,दुगा - अरे ! किसलिए मरने के लिए हमलोग नहीं चाहते हैं ?,दुगा - हेला ! चेकनअः मेनते गोजोः काबु सनङअ ?
47817,हमारी द्वारा पाला गया एक जानवर को पूजा कर ले।,अबु असुल तइ जनवर गे मियद् बु बोंगा किअ।
50463,सुनी गई गीतों को इकट्ठा करके व्यवस्थित और संगठित करने का महान कार्य तो डब्ल्यू.जी.आर्चर साहब ने ही किया था।,अनायुम-दुरङको तुम्बल हुंडि केआते सोतो: संगोम रेअ: मरङ कमि कमिकेनि: दो डब्ल्यू.जी.आर्चर गोमके तनि:।
75745,"उस दिन रास्ते के नजदीक में हाट था, इसलिए एक ने कहा-‘‘हाट के बीच से हमलोग पार होंगे और बजाते हुए पार होंगे।’’","एनहुलड. होरा जपअःनोःरेगे पीटि तइकेना; एना मेनते मिअदनिः मेनकेदा, “पीटि तलातेबु परोम अद् सड़ि परोमोःका।”"
94484,अको मनतिंङ तना।,वे लोग मान जाते हैं।
27300,अनेक लोगों के अथक प्रयास का परिणाम है कि देश बहुत तेज़ गति से आगे बढ़ रहा है।,चिमिन-चिमिन होड़ोकोअः कोसिस रेअः परिणाम तनअः चि दिसुम बेसे रोस ते अयर ते सेनोः तना।
12441,हमने जल शक्ति मंत्रालय बनाया।,अबु दअः पेडेः मंत्रालय बइतदा।
30330,ॐ शान्ति: शान्ति: शान्ति:।|,ॐ शान्ति: शान्ति: शान्ति:।|
94435,"हे, सेर लेअते।",हाँ गलाकर।
87561,पत्नी - बुरूमा के तरफ की बातों को आप लोगों ने कैसा किया ?,कुड़ि- बुरुमा सः:अ: रअ: कजिदोपे चिलकाकेदा ?
31302,इतनी भारी संख्या में हर क्षेत्र से लोग इसके support में आगे आएँगे।,निमिङ मारंङ संख्या रे सोबेन क्षेत्र ते होड़ो को नेआ रेआ support रेको आयर हिजुःगा।
88724,"इसके बाद डोनडा बजिगमा के साथ बातचीत करना शुरू किया और उससे पूछ रहा है, क्या समधि घर की तरफ कैसे कैसे ?","एनते डोनडा बजिगमा लोः जगरे एटेःजदा अदे कुलिजअ:इअ, चि सुमदि, ओड़ाः सअ:कोदो चिलका चिलका ?"
79610,झाड़ियां को जल्दी लगाओ।,देआ सेकेड़ा जाटा आगुइःमे।
49548,नामसिली गांव सीमा में करम सिंह पांहा गोड़ा किनारे में एक पालकी स्पर्श हो गया।,नामसिली हातु सीमान करम सिंह पांड़ा गोड़ा अतोम रे मियद पालकी टेकद जना।
81711,"कोई बोल रहा है, ""शायद अमुख गाँव के एक नौजवान को ओटोंगाओं ने काटा है खोजने वालों को हमने देखा और राह के किनारे मनुष्य की लोहू देखी।""","ओकोनिः मेनजदा, ""पलना हतुरेन मिअद् दंगड़ा बिररे ओनडोकाको चिमद् हद्किःअ । दंड़ांतनकोले लेलकेद्कोअ, अद् होरा जपअः-रे होड़ो मयोमले लेलकेदा।"""
57115,"इसके बाद सभी हंसने लगे और परसाबेड़ा ने कहा- तुम भी पोता, हंसने लायक बात कहते हो। मुझको क्रोध आने पर भी मैंने हंस दी।","एनते सोबेनको लनदाकेदा, अद् परसाबेड़ा मेनकेदा - अमोगेअ, जइङ, लनदाओः लेकागेम कजीअ। कदरवजअःइङरेओइङ लनदातदा।"
8286,उन्होंने लिंग भेद की दीवार को पार किया है।,इनिः जति हिनसति पचरि कोए परोम केदा।
33191,लोकसभा में triple तलाक़ बिल को पारित कर दिया गया; हालाँकि राज्यसभा के इस सत्र में संभव नहीं हो पाया है।,लोकसभा रे triple तलाक बिल के को पारित केदा्ः मेनदो राज्यसभा रेअः नेअ सत्र रे का होबा दड़ि जना।
10028,प्रस्तुत है सम्मोहन शक्ति प्राप्ति के कुछ उपाय,उदुबोःताना जी बुल मोनतोर नमोः तेअः जा’न ।
71548,"दूसरे पहर में मतुरा सिम्बुआ चला गया और वैद्य को ले आया और वैद्य ने कहा- ‘‘भोर होते समय का पेशाब आपलोग रख दीजिए और सुबह के समय मैं पानी को भी देखूंगा और नाड़ी को भी स्पर्श करूंगा, इसके बाद आपलोगों के जंगल में हमदोनों जड़ी खोजने जायेंगे।’’","तरा सिगिदो मतुरा सिमबुअतिःजना, अद् बुइदिइ अउलिःअ, अद् बुइदि मेनकेदा, ""अङओःतन दिपिलि रअः रचा दअः दो'एपे अद् सेतअः दिपिलि दअः- ओइङ लेले अद् नरिइङ चपुअ; एनते अपेः बिररे रनु दंडांतेलङ ।”"
85951,लोके की पुताऊ - चाल चलन तो सबकी अच्छी ही है और काम में वह लड़की हीन नहीं की जायगी।,"लोके किमिनते - चोलोनदो सोबेनकोः बुगिनगेअ, अद् कमिरे एन कुड़ि काए हीनोअ ।"
341,महाजनपदों के राजा ॠग्वेद में उल्लेखित राजाओ से किस प्रकार भिन्न थे?,महाजनपद कोरेन राजा को ऋग्वेद रे उदुबाकन राजा कोते ओको रोकोम ते बिनगा तइकेनाको ?
63487,"यह भी देखा गया है कि कोई ‘हो’संतान तांती की बेटी या उनके भाई की बेटी को रखना चाहने पर, उनके गुरू साहेब उनको मना नहीं करेंगे, लेकिन गिरजा घर में उन दोनों का शादी करा देंते हैं।’’","नेअओ लेलअकना, जा हो’होन पेंअंए कुइ च बाए कुइ जो’गवए मोनेकेर, अकोअः गुरु सयोब् काए मनाइअ, मेनदो गिरजा ओअः-रेए आनदिकिङअ।”"
