Unnamed: 0,Hindi,Mundari
62001,"इसी के साथ ही रूइटोला चिल्लाई- ‘‘चलो, बहना, जोजोहातु, तुम निकलो ! यह बेवकूफ कितना ताकतवर है ! हमदोनों उनको एक बार देख लेंते हैं !’’","एनलोःगे रूइटोला ककलाकेदा, “मर, ना, जोजोहतु, उड़ङओःमे! ने हेरेल चिमिनङए पेड़ेअकना! मिसा दोलङ लेललीगेअ!”"
85340,तौभी निराश हो रहा हूँ।,इमिनरेओ काइङ ओरा-सिदेनतना ।
53925,"अच्छा हुआ कि आपलोग दौड़ के आये, नहीं तो मेरे प्राण चले जाते शायद।’’",बुगि दोपे निर अउलअः; कारे अइञअः जो सेनोःजना होनङ।’’
90802,180. एक व्यक्ति के बीच पेट में दाँत है- कुमनी,180. मियद् होड़ो तला लाइःरे डटाअकना। - कुमुनि
10165,उनके घर से निकल कर अचरज काफ़ी प्रसन्न था।,इनिआः ओड़ाः ते उड़ुङकोःआते अचरज बेटेकन रसिक’ए -तइकेना।
8843,स्टेडियम का निर्माण हरियाणा मंडी बोर्ड ने किया है।,स्टेडियम के हरियाणा मंडी बोर्ड बाइतादा।
68143,"चमगादड़-‘‘मैं नहीं जाउंगा, मानव संतानों के लिए कामों का बंटवारा होगा, वह मैं नहीं चाह रहा हॅू।","हनरे सरअः लोःकिङ नपमजना, अद् सरअः सेतअइतना, ‘‘चि हो, बरदुलिअद् तिसिङ दो अपे सोबेन चेंड़ेंको सिङबोंगा रअःतद्पेअ; अमदो का चिम सेनोअ ?’’"
29741,"अमीर ख़ुसरो ने मौसम के इस बदलाव के पलों का बड़ा मज़ेदार वर्णन किया है, अमीर ख़ुसरो ने लिखा है:-","अमीर खुसरो सा बदलि तन रअः पुरअः गे मजाए बरनिका तदा, अमीर खुसरो ओल जदा -"
27064,"फिर कभी कसौटी, कसौटी ही नहीं रहेगी।","ओडो: चिउलाओ  कसौटी, कसौटी  गे  का तइनोगा ।"
53378,दोनों बच्चों को किसलिए इन आंखों से देखते हुए हमलोग जलते हुए आग में झोंक देंगे ?,होनकिड. चित्र्प्रः लेपेल मेद्ते सेंगेलरेबु हुरड. हंड़ब्किड.त्र्प्र?
74739,"वह आदमी ;लकोद्ध उन दोनों से कह रहा है-‘‘मैं बीते कुछ दिनों से ही, चावल दानों को देखना सीख रहा हॅू , अधिक सीखे हुए को आपदोनों खोजिए।’’",एन होडो ( लको) मेतअकिडतना अइड.दो तिसिड. गपागे चउलि जड. लेलेअड. इतुनतना; पुरअः पुरअः इतुअनको दंडांबेन।
28317,"“सर नमस्ते, मेरा नाम आशीष पारे है।","“ गोमके जोहार, अइञअः लुतुम आशीष पारे तना।"
77140,इनिः एनतअः रे पढ़व तन दिपिलि आदिम जाति सेवा मण्डल छात्रावास रेएः तइन तन तइकेना।,उस समय वहां पर पढ़ाई करते समय आदिम जाति सेवा मण्डल छात्रावास में रहा करते थे।
14768,अमृत काल के इस दशक में हम next generation reforms को...,"अमृतकाल रआः ने गेल सिरमा रे आबु next generation reforms को ...... ,"
68540,"सभी ने कहा-‘‘इस तरह का खबर हमलोगों को नहीं मिला है, हमलोग तो आप ही के साथ हरदिन रहती हैं, कहां से इस तरह की खबरों को हमलोग सुनेंगी ?’’़","सोबेनको मेनकेदा, ‘‘एनकन हाल काले नमअकदाः अलेदो अमलोगे दङ जनवले तइनतनाः, कोतअःरे एनकन हालले अयुमेअ ?’’"
63937,"पाहन का बेटा - मामाजी, हमलोग खाना खा रहे हैं।","पाड़ां होनते कोड़ा - मनडि, ममुले जोमतना।"
73391,दुकुरा-कौन सी बात ?,दुकुरा - चेकन कजि?
12568,"और उस संकल्‍प को सिद्ध करने के लिए परिश्रम की पराकाष्‍ठा भी है और उसकी सबसे बड़ी ताकत होती है, वो राष्‍ट्रीय चरित्र होता है।","ओड़ोः एन सोंकोल्पो के पुरा मेनते मेहनइति रेअः जुरुड़ु टुंडु जाकेद मेनअः ओड़ोः इनिअः सोबेन कोअः ते मरङ पेड़ेः होबअःओआ, एना राष्ट्रीय चरित्र होबअःओआ।"
4618,तब कैसा लगता है?,इनतङ चिलका अटकरोगा?
43173,"महाराष्ट्र के पश्चिमी घाट के महाबालेश्वर के निकट एक स्त्रोत से निकलकर कृष्णा लगभग 1,400 कि॰मी॰ बहकर बंगाल की खाड़ी में गिरती है।","महाराष्ट्र रेअः सिंगि डुमबुई घाट रे महाबालेश्वर जपअः रे मियद दअः ते उड़ुङ कोआते कृष्णा रे एनकानेकाते 1,400 गाउदि लिंगि कोआते बंगाल रेअः खाड़ि रे उयुःगोः तना।"
60750,सारे देश में आज उस वूसू-मूर्ति (पुआल मूर्ति) की सन्तान फैली हुई है।,"एन वुसू मुर्तूअः सनतान को तिसिंग जकेद् गोठा दिसूमरे मेनाः कोआ।ने लेका इसु दन्दा फन्दा लेका कोते होड़ो कोआः सिर्जाव होबा लेना, सरती तैकेना इमतां।"
92401,"दिन-रात धरती का निर्माण करने और मानव को सृजित करने की कहानियाँ हैं, इस प्रकार ऐसा प्रतीत होता है कि सच में सिङबोंगा ने सृजन समस्याओं या संकटों को दूर करके धरती एवं मानव जीवन को सृजित किये।",निदा अद सिंगि बइ एनेटेः धरती ओड़ोः होड़ो कोआ उपनव लेकना ओड़ोः गे कानि को मेना जे ते मुंडिओआ चि सरते गे सिङबोंगा लेलेल रूप रे सोंकोटो सिरजव कना को परका केदा।
31367,"पिछले कुछ हफ़्तों में देश के अलग-अलग क्षेत्रों में धूल-आँधी, तेज़ हवाओं के साथ भारी वर्षा हुई, जो unseasonal है।","सेनो हुड़िङ अठौरी रे आबुबु लेल केदा चि दिसुम रेअ जुदा-जुदा ठॉव रे होयो दुदुगर लेना, जोर होचो लोते बेसे गमाओ गमा केदा, एन बेगर सा कोरे होबा लेना। होड़ो केा गोय जनअ, समान कोयो नुकसान जनअ।"
26908,"exam में भी आपने देखा होगा, आपको सब याद आता है।","परीक्षा रेओ: आपे  पे  लेला कदा , आपे  के सोबेनअ: पहम रे हिजुः तना ।"
54186,"विदा किये गये बेटियों में से, केवल एक ईसाई नहीं हुई है, हां या नहीं ?","गोङअकन कुड़ि होनकोरे, मिअद्निः बारि तबेन काए किरतानअकना; हे’ चि का?"
60339,यह साँप यह साँप यह तेलिया साँप!,नइ बिंग नइ बिंग नइ सुनुम बिंग।
91728,शातिर महेश शाही ने दरवाजा बाहर से बंद कर दिया और मेजर नेशन को शीघ्र संदेश भिजवा दिया कि गणपत राय आया है।,चेन्टा जमींदार गणपत राय बोलो जन चि रचा सअः ते हण्डेद् केदा आद् मेजर नेशन तअः ते कजिः कुल केदा चि गणपत राय हिजुःअ कना।
58896,इसके बाद फिर से मड़ुआ माता सुना रही है - इस धरती के देशों में जितना भी हम बने हुए हैं ज्यादात्तर मानवों के फायदे के लिए बने हुए हैं।,एनतेदो ओड़ोःगे कोदो एंगा कतिनिजदा - ने ओते दिसुमरे चिमिनङबु बइअकना पुरअःतेदो मनोअःकोअः फएदा मेनतेबु बइअकना।
80376,टेबल पर चाय रखी गई ।,टेबुल रे चाय को दो तादा।
73851,दुरगा-तब तो चट्टाई बिछा ही हुआ है।,"दुरगा, - तोबे, दना, पटिदो बिलअकनगे दङ ।"
88279,रोटो - और कौन सा बात बचा हुआ है ?,रोटोः - ओड़ोः ओको कजि सरेअकना ?
46451,वह यहाँ अंडे देने के लिए आते हैं क्योंकि उनके मूल आवास में बहुत अधिक शीत के कारण वह स्थान उस समय जीवनयापन हेतु अनुकूल नहीं होता।,इनकु जरोम ओम नङ मेन्ते हिजुः आको चिअः चि इनकुअः मूल ओड़अ रे इसु पुरअः तुतकुन रेअः कारण ते एन टयद् एन दिपलि असुल जोम नू नङ मेनते अनुकूल का तइना।
33522,इसकी छाप आपको दुनिया के कोने-कोने में मिल जाएगी।,नेआ रअः छाप अपे के दुनिया रअः कोना-कोना रे नम कोओः।
80737,"इसलिए, आदिवासी-कविता में प्रकृति की छटा देखने के लिए आपको यह रहस्य समझ लेना पड़ेगा।","एनामेन्ते, आदिवासी गमुइदि रे प्रकृतियआ सुगड़ा लेलमेन्ते अमके नेअ राज मुण्डिइ टोटोगा।"
24823,"पढाई में तकनीक का ज्यादा से ज्यादा उपयोग कैसे हो, नए तरीकों को कैसे अपनाएँ, छात्रों को मदद कैसे करें यह हमारे शिक्षकों ने सहजता से अपनाया है और अपने students को भी सिखाया है|","पड़ाव रे तकनीक रेयाः संगि ते संगि कमि अगु चिलकाते होबावा, नावा तरिका को चिलकाते अपनाव बु दड़िवाः, पड़व तान होन कोके चिलकाते देंगा ओम दड़िवआ, नेया को अबुवा मासटर को राबाल तेगे को अपनाव तेदा ओड़ोः अपन studentsकोकेयो को इतु तद् कोवा।"
1377,यह विविधता हमेशा खुश होने का कारण नहीं बनती।,नेया सेलेद जनव रसिका ताइन रा सुसि  का बइयोवा ।
54658,बुधुआ-महुआ का शराब इस तरह खूब पी गया कि मद्य ?,बुदुअ- अरकि एनका जो’रतेए नूकेदा चि इलि?
51346,मचिया और खटिया में छोटे भाई के पत्नि के साथ नहीं बैठ सकता।,मनची ओड़ोः परकोम रे हगा किमिन को कको दुब दड़िआ।
87785,च) बगुला और केंकड़ा,च) कोःओ ओड़ोः कड़ाकोम
56140,किस लिए ?,चेनअः मेनते ?
24256,"गुरुप्रसाद जी, आपकी ये पोस्ट पढ़कर बहुत आनंद आया।",गुरु प्रसाद जी आमाः ने कुला कन चिटि पढव केयाते पुराःगे सुकु किंञाः।
56163,"आज कल हम सभी कोई दुबले हो गयीं हैं, इस बारे में तुम लोग सोच पाओगी कह के मैंने ऐसी बात कही थी, लेकिन तुम लोगों ने जबाब नहीं दे सकी।",तिसिङ गपा सोबेनकोबु उसुअकना; एना मेनतेपे उड़ः तेबअः एअ मेनतेङ कजिलअः एनका मेनदो कापे तेबअः दड़िजना।
35158,तो ऐसे आखिरी छोर पर रहने वाले आदिवासी समूहों को आगे लाने के लिए वो दिन रात प्रयास करती रहती थीं।,दो नेकन टुंड़ु सअः रे तइन तन आदिवासी गोट को अयर अउ मेनते इनि निदा-सिंगि कुसिस तन तइकेना।
28028,"आइए, हम सब इस माहौल में प्रकृति के प्रति प्यार करते हुए आगे बढ़ें।","मर, अबु सोबेनको एनअ महौल रे प्रकृति के दुलार ओम केअते अयर तेबु सेनेअ।"
87124,गीत जागृति की तरह है।,दुराड. एनेओन लेकाते मेनाः।
95462,"शहरों में तो दूसरे दिन खुब सबेरे मोहले मोहले एक आदमी घुमते हुए चिल्लाकर कहता है रात का दान, दक्षिणा हो,रात का दान दक्षिणा हो,इस चिल्लाहट को सुनकर लोग चिल्लाने वाले के हाथ में कुछ धन भीख के रूप् में दे देते हैं, इसे दान ही माना जाता है।",सहरकोरेदो गपातेरे सेतअः इदङरे टोला परतेद् मिअद् होड़ो सेन बड़ाएअ आद्ए ककलावड़ाएअः ‘‘रतिकेर दान दक्षिना हो! रतिकेर दान दक्षिना हो!’’ ने ककला अयुमके’ते एन ककलातन होड़ोअः तीरे हुड़िङलेका कोएको ओमबड़ाएअः एनादो दानगे हिसाबोःतना।
6007,"अधिक नहीं, थोड़ा ही पियो।",पुरअ: दो का मोद चोकोए: रेओ।
52912,"सवंसार से ही ईसाई हो रहें हैं, कोई भी आदमी ईसाई होकर जन्म नहीं ले रहा है।",जेता होड़ो किरतानत्र्प्रकन- तेदो काए जानोमोःतना।
87514,"रूटा-हां, मित्र, यह बात सही है।","रुटा-ए' हले, एना कजि दो हे'गे।"
62349,"कुआं के पानी में अपने आपको देखोलो, काली कौवा ! कलिख नदी की पत्थर !","लेलकोःमे, ना, डड़ि दअःरे! हराड़ा काउः! नोपोला गड़ा दिरि!।"
19909,positive सोच को positive results follow करेंगे।,परचि उड़ु बिचार ते बुगिन परचि जो नमो: रअ: होराए उड़ुङएअ।
83478,यदि मैं जानती कि बूढ़े नहीं आए हैं तो कारण पूछती हो।,"ने सोबेन हड़मको काको हिजुअकना मेनतेङ मुनडिकेद्रेदो, करनइङ कुलिकेद्किङगेअ होनङः ।"
1092,"भक्ति मार्ग अपनाने वालों का यह मानना है कि अगर अपने आराध्य देवी या देवता की सच्चे मन से पूजा की जाए, तो वह उसी रूप में दर्शन देंगे, जिसमें भक्त उसे देखना चाहता है।","भक्ति होरा सबाकद कोअः मनातिङ नेअः तनाः चि जोदि अपनअः मइनन देवी चा देवता को सरते मोन ते मनातिङ कोरेदो, इनकु एन रूप रेगे को लेल रिकाना, ओकोना रे चि मनातिङ तन को सनङ तना।"
38704,"पाँच गड्ढा छः गड्ढा सात गड्ढा चलो चलते हैं गड्ढा कोड़ने लौकी, कोंहड़ा, करेला सब रोपेंगे।",मोड़ेया गड़ा तुरिया गड़ा एआ गड़ा दो दोलाबु गड़ा बु उरेया/गड्या सुकु ककरू करला बु रोवाया।
49432,"उस जंगलों में अनेक प्रकार के जंगली जनवार जैसे कि बाघ, भालू, हाथी,सभांर, हिरण और ही छोटे और बड़े जीव - जन्तु पक्षी ये सभी थे।","एन बिर कोरे रोकोम रेन बिर जनवर चिलका चि कुला, बाना, हाथी, सरम सिलिब ओड़ोः गे हुपुड़ि आद मपरंङ जीव-जन्तु चेणे चिपुरुब को तइ केना।"
69771,महीने में दो रुपये सूद देगा।,चनडुःरे बर टकाए सूदुजना ।
13632,मेरे देशवासियों मैं आज गर्व से कहता हूं कि हमने समय सीमा में काम पूरा किया।,आञअःः दिसुम होड़ोको आञ तिसिङ गर्व ते कजि जदा आञ तोलाकन सोमोय रे कमिञ पुरा केदा।
62604,हेसअःपीड़ी- इसके बारे में तुम सबूत दे सकती हो क्या ?,"हेसअःपिड़ि - एना रअःम ओम दड़िअ चि, ना सबुति ?"
26336,"महात्मा फुले, सावित्रीबाई फुले, बाबा साहब अम्बेडकर के जीवन से प्रेरणा लेते हुए, मैं सभी माता –पिता और अभिभावकों से अनुरोध करता हूँ कि वे बेटियों को ज़रूर पढ़ायें।","महात्मा फुले, सावित्रीबाई फुले, बाबा साहब अम्बेडकर गअ: जिदन ते उसकुरो: तन लो: ते, आञ सोबेन एंगा –अपु ओड़ो: गरजियान कोआते आरजि तनाञ चि आपे कुड़िहोन कोके जरूड़ु: पड़ावकोपे।"
25168,मैं एक बार फिर से सिस्टर मरियम थ्रेसिया को श्रद्धांजलि अर्पित करता हूँ और भारत के लोगों को खास तौर पर हमारे ईसाई भाई-बहनों को इस उपलब्धि के लिए बहुत-बहुत बधाई देता हूँ |,आञ ओड़ोः मिया सिस्टर थ्रेसिया के गोनोए तायोम जोवर रूवाड़ा जआई-याञ ओड़ोः भारत रेन होड़ोको पुरःते अबुआ ईसाई हागा-मिसिको नेया मनारंङ उपलब्धि नातेन पुरः-पुरः बधाई ओमाको तनाञ|
64601,"और एक बुढ़ा ने कहा-‘‘हम साहेब लोगों के उपर में क्रोधित हो रहे हैं, ईसाईयों के उपर में क्रोधित हो रहे हैं, पादरियों के उपर में क्रोधित हो रहे हैं और सिपाहियों के उपर में क्रोधित होने की जड़ राजा हैं।","ओड़ोः मिअद् हड़म मेनकेदा, ‘‘अबु सयोब्कोअः चेतनरे कदरवोःओ, किरतानकोअः चेतनरे कदरवोःओ, पदरिकोअः चेतनरे कदरवोःओ, ओड़ोः सिपइकोअः चेतनरे कदरवोःओ रअः बुटा रजा रेअः।"
2442,"नहीं-नहीं, आप जो कुछ कह रहे हैं वह ठीक है।","क क, अम ओकोआ गेम जगर जदा एना ठौका गेया।"
23756,"इस मुहिम की वजह से न केवल कारीगरों को बढ़ावा मिला है, बल्कि, महिलाओं की आमदनी बढ़ने से उनका सशक्तिकरण भी हो रहा है।","ने लेड़इ रअः कारन ते कारिगर को बारि दो का मेनदो, एरा कोकेओ लाभ बडाव लोओते इनकुअः मोन केटें-पेड़ेंओ तना।"
62697,"रसोअल- मेरे पिताजी और मेरे काका लोग उनको छोटी बहन मानते हैं, इसलिए वह मेरी बुआ लगती है।",रसोअल- इनिःदो अपुइङ ककाइडतेको मिसितअःइअ; एना मेनतेङ हतोमअइअ।
70264,"जिस समय हिरा राजा तालाब में डूबा हुआ था , उस समय सबने समझ लिया  कि वह मर गया।",ओको इमतड. हिरा राजा दअः भीतर रेएः तैन जना ओड़ोः सोबेन को मेन केदा चि हिरा राजा डुम्बईः गोएः जना।
46028,जैम एवं स्क्वैश बनाने में इन रसायनों का उपयोग उन्हें संदूषित होने से बचाता है।,जैम ओड़ोः स्क्वैश बबई रे नेआ रसायन को रअः उपयोग एना के संदूषित होबाओ ते बनचवोःअ।
65365,"दुरगा-चलो, बुकिला या नहीं तो कद्लड. बताये।","दुरगा -मर बुकिला, कारे कद्लड. कजितबेन।"
83579,बंदगांव से रिजर्व पुलिस भेजी गई।,बांदगाँवते रिजर्व पुलिस को कुल जाना।
62263,"एक बार मारपीट होने के बाद, पहले की तरह ही हिल मिलकर रहने लगे।","मिसा एपेरङगोपोएः होबाजन तयोमते, सिदा लेकागे सलइरेको तइनजना।"
42975,चुनाव और संस्थाओं के साथ-साथ तीसरा तत्व है- अधिकारों का उपयोग।,सनालअ ओड़ोः संस्थाको लोः मिसा मिसाते अपिआ तत्व तनअः - हक को उपयोग।
6995,"लो, यह सब पकड़ो।",नेः नेआ को साबेमे ने।
62328,"लोचोन- मेरे पास चूना नहीं है, तुम लाये हो कि नहीं ?",लोचोन - चुना दङइङ बनोअकना; अम तोड़ेअकना चि का?
60531,मैं भी तुम्हारे साथ चलता हूँ।,"उरिः को मेताइ तना-कागे मनोआं होन लोः मोद् रे ले कमी केना मेन्दो कमी लेदाः अकोगे जोम केदा,"
13656,हमने सामाजिक सुरक्षा पर बल दिया है।,अले सामाज रेअः सुरक्षा रे पेड़ेः ओमा कदा।
40903,भारत के कुछ क्षे़त्रों में तो स्थानीय समुदाय सरकारी अधिकारियों के साथ मिलकर अपने आवास स्थलों के संरक्षण में जुटे हैं क्योंकि इसी से ही दीर्घकाल में उनकी आवश्यकताओं की पूर्ति हो सकती है।,भारत रअः चिमिन टयद् कोरेदो स्थानीय समुदाय को सरकारी अधिकारी कोलोःते अपनअः तइनोः टयद् कोरअ संरक्षण रेको लगव कना चियअःचि नेआ तेगे तिंबा सोमोय जकेद् निकुअः जरूडु को पूरा दड़िओःआ।
8939,अब यह आदत दिन में भी उनका पीछा नहीं छोड़ती।,नाआः नेआ हेआओ सिङगि मेनअः रेओ काएः बागेइआ।
21676,उन्होंने अपनी पत्नी श्रीमती टी.एस. एंजेल (T.S. Angel) के साथ मिलकर सेब की पैदावार की है।,आए अयगा कुड़ि श्रीमती टी. एस. एंजेल (T.S. Angel) ला सोगों ते मिसाकेयोत सेव रआ उपजव कदा ।
25552,"एक प्रकार से पूरी जवानी उन्होंने आहुत कर दी थी और Nelson Mandela के करीब साथी श्रीमान अहमद कथाड़ा (Ahmed Kathrada), श्रीमान लालू चीबा (Laloo Chiba), श्रीमान जॉर्ज बेज़ोस (George Bizos), रोनी कासरिल्स (Ronnie Kasrils) – इन महानुभावों के दर्शन करने का मुझे सौभाग्य मिला।","मिद् लेकाते गोटा अपनअः धंगड़ा सोमोय के इनिः ओम केदा ओड़ोः नेल्सन मंडेला रअः जपअः सोंगे मइनन् अहमद कथाड़ा (Ahmed Kathrada), मइनन् लालू चीबा (Laloo Chiba), मइनन् जॉर्ज बेज़ोस (George Bizos), रोनी कासरिल्स (Ronnie Kasrils) – नेन सेंड़ान कोअः नेलेल रिका रअः अइङ के मोका नमा कना।"
35386,"सिकल सेल रोग के निदान के लिए उन्नत सुविधाएं: प्रसव पूर्व निदान पर विशेष जोर देने के साथ सस्ती और सुलभ नैदानिक एवं एससी डी प्रबंधन सुविधाएं प्रदान करने और भविष्य में इस रोग की व्यापकता को कम करने के लिए एम्स और उन राज्यों के प्रमुख संस्थानों में सक्षमता केंद्र (सी ओसी ) स्थापित किए जाएंगे, जहां सिकल रोग अधिक है और ऐसी प्रक्रियाओं की विशेषज्ञता उपलब्ध है।","सिकल सेल रोग रेअ: निदान मेनते उन्नत सुविधा को:- नवा जोनोम ओमे सिदा रअ: निदान रे बिसेस पेड़े: ओम तन लो: ते सस्ता ओड़ो: सुलभ नैदानिक आद एस सी डी प्रबंधन सुबिधा को ओम ओड़ो: भविष्य रे ने रोग रेअ: ब्यापकता के कोम मेनते एम्स ओड़ो: एन राइज कोअ: मुनु ससंटा कोरे सक्षमता केन्द्र (सी ओ सी) कोअ: स्थापना होबअ:ओअ, ओकतअ: सिकल रोग पुरअ: ते मेनअ: ओड़ो: नेकन प्रक्रिया कोअ: बिसेसज्ञता उपलब्ध मेनेअ: ।"
16200,"बांग्लादेश भी आतंकवाद से जूझ रहा है, अफगानिस्‍तान भी आतंकवाद से जूझ रहा है।",बांगला देशयों ने लेकन सोंकोटो को अएतेः को मसवगिड़ि आकना । अफगानिस्तानो ने लेकन सोंकोटो कोआएतेः को मसवगिड़ि आकाना ।
26421,उन्होंने अपने लिए एक अलग रास्ता चुना – जनता की सेवा का रास्ता। वो विपरीत हालात से उबर कर बाहर आए और सफलता की अपनी कहानी ख़ुद लिखी।,इनि अएअः मेन्ते मियद् एटअः होरो सला केदा-होड़ो को देगंा होरा। इनि एद्कन टयद् ते उडुड. केअः ते बुगिन टयद् तेबा केदा ओड़ोः एना अए गे रिका केदा।
38216,"अधिक वर्षा वाले वन, घासस्थल, रेगिस्तान, पर्वत, झील, नदि, महासागर एंव छोटे-से ताल का भी पारितंत्र हो सकता है।","पुरअः दअः तन बिर, तसद् ठांव, रेगिस्तान, बुरू, बांदा, नइ/गाड़ा, दोरेया ओड़ोः हुड़िङ लेका ताल रेअःओ मियद् परितंत्र होबा दड़िओःअ।"
21680,"मणिपुर में आज ऐसे कई Apple Growers हैं, जिन्होंने कुछ अलग और नया करके दिखाया है।","मनिपुर रे तिसिङ नेका निमिन Apple Growers मेना कोआ, इनकु तरा बिनग ओड़ो: नवा केआते लेलरिका केदा।"
26866,"एक तरफ़ हम सब 26 जनवरी की उमंग और उत्साह की ख़बरों से आनंदित थे, तो उसी समय कश्मीर में हमारे जो सेना के जवान देश की रक्षा में डटे हुए हैं, वे हिमस्खलन के कारण वीर-गति को प्राप्त हुए।","मोद् सअ: ते आबु सोबेनको 26 जनवरी रेअ: उमंग ओडो: रासिका रेअ: खोबोरको ते रासिकान तन तइकेना तोबे दो  एन सोमोए  गे  कश्मीर  रे अबुअ: ओको सेना रेन' पलटनको दिसुम  रेअ: होरो जंगि रे तिंगुअकना को, इनकु रतङ हंदाडु रेअ: मुसि ते गोःए जनाको ।"
6279,मेरे लिये सबसे बड़ा दुःख तो यही है कि मैं आपसे माफी भी नहीं मांग सकी।,आञ नागेन माराङ उतार दुक दो नेआ गे चि आमताः आञ मापि आसि राटि काञ हिजुः दाड़ि जाना।
17205,चंद्रयान-3 के बाद ISRO ने एक सौर मिशन भी शुरू किया।,चंद्रयान-3 तयोमते ISRO मियद सौर मिशन नोःए एटेः केदा।
36641,चेन्नई के लोग और पानी,चेन्नई रेन होड़ो ओड़ोः दअः
12745,पिछले सात सालों से इस ऐतिहासिक लाल किले से 15 अगस्त पर मैं आपको संबोधित कर रहा हूं।,सेनोःजन ए’आ सिरमा ते ने ऐतिहासिक लाल किलाएते 15 अगस्त रे अइञ अपेके सम्बोधित तना।
83887,कुदुमको रे गेलेया कुदुम दो एटअ: होड़ो गोट तला रे होबा लेन तेअ: को तनअ: ओड़ो: गेल तुरिया कुदुम दो होड़ो गोटा तला रे होबालेन तेअ: को तनअ:।,"कुदुमों में 10 कुदुम तो अन्य लोगों के बीच में हुए, वे सब है और 16 कुदुम तो समाज के बीच में हुए, उन सब में से है।"
34362,वो ग्रामीण इलाकों के सैकड़ों लोगों को Tele-consultation दे चुके हैं।,इनिहि हातु इलाका कोरे साैकड़ो होड़ो कोए Tele - consultation एम चुकाव केद् कोआए।
94550,"हे, अकोगेनेयारःदोकोजोगड़िजदा ।",हाँवेहीइसकातोउपायकरतेहैं।
11718,दूसरी स्थिति में सिर्फ मैना होती थी।,एटाः स्थिति रे मैना बाआरि ताइकेनाएः।
66072,किसी तरह इस साल के अन्त तक में उनका विवाह हो जाये।,जा लेकाते ने सिरमा टुनडुकोलोः त्र्प्रड़नदि होबत्र्प्रोःकागे।
85588,जगुआ- ये तो अंत ही हो गया ना।,जगुअ - एना दो टुनडुजनगेअ दङ ।
36411,"एक
छोटी पूँजी से व्यवसाय करने वाला  दुकानदार है, जबकि दसूरा अपनी
दुकान के लिए बड़ी  पूँजी खर्च कर सकता हैं।","मिअद हुड़िः पोएसाते बेपारतन दोकानदार मेनाःइ, तोबे ओड़ो मिअद आएअः दोकानराः मेनते साङगि पोएसाए खोरचा दाड़िएआए।"
32676,"और उसमें अगर perfect planning हो, उचित technology का उपयोग हो और समय-सीमा में व्यवस्थाओं को पूर्ण करने का प्रयास किया जाए; उत्तम परिणाम मिल सकते हैं, ऐसा मेरा विश्वास है।","ओड़ोः एना रे जोदि सुपअ जोजना लगतिङअः, ठीकि तकनीकी रअः उपयोग लगातिङअः ओडोः सोमोय रे जोगाड़कना को के पुरा रिका रअः प्रयास रिकाआबु; बुगिन उतर जोनम धड़िओःअ ने लेका अइञअः विश्वास मेेनअः।"
76495,दुरगा-तब तो किस के पास मैं पूछ पहचान करुंगा ?,दुरगा - तोबेदो ओकोए तअ:इङ कुलि ऊरुमा ?
72678,"खुखड़ी, रूगड़ा निकलने का दिन पहुंच रहा है।",उद् पुटुकुइ दिन तेवअः तना ।
65710,दुरगा-रूको ! इस बारे में तुम पूछ रहे हो ?,दुरगा-हों! एनाम कुुलितना?
76650,इतने पर भी एक कोरी ही गच्छेगा तो हम पंचायत अन्त कर देंगे।,"इमिनरेओ मोद् हिसिगेए गचवोनरेदो, पनचइटिबु होकातअः ।"
21560,"अगले महीने हम फिर मिलेंगे, और फिर ऐसे ही ढ़ेर सारे विषयों पर बात करेंगे।",अएअर चनडु: एटः समते नापाम होबाओअ आर नेकागे देर संगि बिसइ कोरा:बु जागारा ।
79796,डोला पीठ  लादे हुए हैं ।,कुंइडि किं कुद तादा।
77000,"अएअः चिमिन ओनोलको आदिवासी, छोटानागपुर संदेश, होड़ संवाद एमन ओल अटल चि  तरा सकमको रेओ छपाओः तन तइकेना ।","उनकी कई रचनाएं आदिवासी, छोटानागपुर संदेश, होड़ सम्बाद आदि पत्रिकाओं के पूरे पृष्ठों में या आधी पृष्ठों पर भी छापा गया था।"
96822,"बजिगमा-बात तो बहन ऐसा हुआ, हाट जाने के लिए मैं तैयार होकर, दे बेटी,  मेरे लिए खाना निकाल दो ऐसा मैंने उनसे कही।","बजिगमा कजि, दाना, नेकाजना; पीटि सेनोःइङ समपोड़ोजन चि, दे, गा, मनडि लूअइङबेनइङ मेतअकिङतना।"
72388,"आंगन में उन आदमियों के पहुंचने पर, डोगे को दरवाजे को लात मारते समय पर, वे लोग पहुंचे।","रचारे एन होड़ोको तेअःजनचि, डोगे दुअर पदातनको तेबअः तअःइअ।"
72815,"इसलिए इस प्रदेश में आते समय कुछ भी नहीं ले आते हैं, लेकिन दो तीन साल यहां पर रहकर पूंजीपति बन जाते हैं।",एना मेनते ने दिसुमरे हिजुः दिपिलि जेतनअः काको अउलअः; मेनदो बर अपि सिरमा नेरे तइनजनचिको पुनजिजना ।
