id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
940,Hindi,Santali,I only have fifty rupees.,मेरे पास केवल पचास रुपये हैं।,ᱤᱧ ᱴᱷᱮᱱ ᱥᱩᱢᱩᱝ ᱢᱚᱬᱮ ᱜᱮᱞ ᱴᱟᱠᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Dam barhaw ena.,Normally Used Words in Classroom,Yes
941,Hindi,Santali,The price increased.,कीमत बढ़ गई.,ᱫᱟᱢ ᱵᱟᱲᱦᱟᱣ ᱮᱱᱟ ᱾,Tehenj do dam kom geya.,Normally Used Words in Classroom,Yes
942,Hindi,Santali,The price is low today.,आज कीमत कम है.,ᱛᱮᱦᱮᱧ ᱫᱚ ᱫᱟᱢ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Ing nowa banj sahaw dareyaga.,Normally Used Words in Classroom,Yes
943,Hindi,Santali,I can't tolerate this.,मैं इसे बर्दाश्त नहीं कर सकता.,ᱤᱧ ᱱᱚᱣᱟ ᱵᱟᱹᱧ ᱥᱟᱦᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Dela jahanag kom dam te kirinj lege.,Normally Used Words in Classroom,Yes
944,Hindi,Santali,Let's buy something cheap.,चलो कोई सस्ता सामान खरीद लेते हैं.,ᱫᱮᱞᱟ ᱡᱟᱦᱟᱱᱟᱜ ᱠᱚᱢ ᱫᱟᱢ ᱛᱮ ᱠᱤᱨᱤᱧ ᱞᱮᱜᱮ᱾,Ing do asra duwar re tangi re minanja.,Normally Used Words in Classroom,Yes
945,Hindi,Santali,I am waiting at the school gate.,मैं स्कूल के गेट पर इंतजार कर रहा हूं.,ᱤᱧ ᱫᱚ ᱟᱥᱲᱟ ᱫᱩᱣᱟᱹᱨ ᱨᱮ ᱛᱟᱺᱜᱤ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱟ᱾,Ing ren gate ing lahare hej lenay.,Normally Used Words in Classroom,Yes
946,Hindi,Santali,My friend came before me.,मेरा दोस्त मुझसे पहले आ गया.,ᱤᱧ ᱨᱮᱱ ᱜᱟᱛᱮ ᱤᱧ ᱞᱟᱦᱟᱨᱮ ᱦᱮᱡ ᱞᱮᱱᱟᱭ ᱾,Get iral tarang re jhijoga.,Normally Used Words in Classroom,Yes
947,Hindi,Santali,The gate opens at eight o'clock.,आठ बजे गेट खुलता है.,ᱜᱮᱴ ᱤᱨᱟᱹᱞ ᱴᱟᱲᱟᱝ ᱨᱮ ᱡᱷᱤᱡᱚᱜᱼᱟ ᱾,Adi gan pathuwa ko seterog kana.,Normally Used Words in Classroom,Yes
948,Hindi,Santali,Many students are arriving.,कई छात्र पहुंच रहे हैं.,ᱟᱹᱰᱤ ᱜᱟᱱ ᱯᱟᱹᱴᱷᱩᱣᱟᱹ ᱠᱚ ᱥᱮᱴᱮᱨᱚᱜ ᱠᱟᱱᱟ ᱾,Asra senog hor do besto geya.,Normally Used Words in Classroom,Yes
949,Hindi,Santali,The road to school is busy.,स्कूल का रास्ता व्यस्त है.,ᱟᱥᱲᱟ ᱥᱮᱱᱚᱜ ᱦᱚᱨ ᱫᱚ ᱵᱮᱥᱛᱚ ᱜᱮᱭᱟ ᱾,Ing ingag asra bej hiring kedanj.,Normally Used Words in Classroom,Yes
950,Hindi,Santali,I forgot my school badge.,मैं अपना स्कूल बैज भूल गया.,ᱤᱧ ᱤᱧᱟᱜ ᱟᱥᱲᱟ ᱵᱮᱡᱽ ᱦᱤᱲᱤᱧ ᱠᱮᱫᱟᱹᱧ ᱾,Injag iyuniphorm sapraw geya.,Normally Used Words in Classroom,Yes
951,Hindi,Santali,My uniform is ready.,मेरी वर्दी तैयार है.,ᱤᱧᱟᱜ ᱤᱭᱩᱱᱤᱯᱷᱚᱨᱢ ᱥᱟᱯᱲᱟᱣ ᱜᱮᱭᱟ ᱾,Injag panahi do mayla geya.,Normally Used Words in Classroom,Yes
952,Hindi,Santali,My shoes are dirty.,मेरे जूते गंदे हैं.,ᱤᱧᱟᱜ ᱯᱟᱱᱟᱦᱤ ᱫᱚ ᱢᱟᱹᱭᱞᱟ ᱜᱮᱭᱟ ᱾,Ing ingag panahi sapha huyug tinga.,Normally Used Words in Classroom,Yes
953,Hindi,Santali,I have to clean my shoes.,मुझे अपने जूते साफ करने हैं.,ᱤᱧ ᱤᱧᱟᱜ ᱯᱟᱱᱟᱦᱤ ᱥᱟᱯᱷᱟ ᱦᱩᱭᱩᱜ ᱛᱤᱧᱟ᱾,Setag reyag miting ehobog lagid.,Normally Used Words in Classroom,Yes
954,Hindi,Santali,The morning meeting is about to begin.,सुबह की सभा शुरू होने वाली है.,ᱥᱮᱛᱟᱜ ᱨᱮᱭᱟᱜ ᱢᱤᱴᱤᱝ ᱮᱦᱚᱵᱚᱜ ᱞᱟᱹᱜᱤᱫ ᱾,Pathua ko bahre ko tinggu akana.,Normally Used Words in Classroom,Yes
955,Hindi,Santali,The students are standing outside.,छात्र बाहर खड़े हैं.,ᱯᱟᱹᱴᱷᱩᱣᱟᱹ ᱠᱚ ᱵᱟᱦᱨᱮ ᱠᱚ ᱛᱤᱸᱜᱩ ᱟᱠᱟᱱᱟ ᱾,Machet hijug kanay.,Normally Used Words in Classroom,Yes
956,Hindi,Santali,The teachers are coming.,शिक्षक आ रहे हैं.,ᱢᱟᱪᱮᱛ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟᱭ ᱾,Ing ingag chanach pante edanj.,Normally Used Words in Classroom,Yes
957,Hindi,Santali,I am looking for my class.,मैं अपनी कक्षा की तलाश कर रहा हूं.,ᱤᱧ ᱤᱧᱟᱜ ᱪᱟᱱᱟᱪ ᱯᱟᱱᱛᱮ ᱮᱫᱟᱹᱧ ᱾,Ingag chanach do latar tala re menaga.,Normally Used Words in Classroom,Yes
958,Hindi,Santali,My class is on the ground floor.,मेरी कक्षा भूतल पर है.,ᱤᱧᱟᱜ ᱪᱟᱱᱟᱪ ᱫᱚ ᱞᱟᱛᱟᱨ ᱛᱟᱞᱟ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Aleyag chanach do potob orag sur re menaga.,Normally Used Words in Classroom,Yes
959,Hindi,Santali,Our class is near the library.,हमारी क्लास लाइब्रेरी के पास है.,ᱟᱞᱮᱭᱟᱜ ᱪᱟᱱᱟᱪ ᱫᱚ ᱯᱚᱛᱚᱵ ᱚᱲᱟᱜ ᱥᱩᱨ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Koridor re bhir menaga.,Normally Used Words in Classroom,Yes
960,Hindi,Santali,The corridor is crowded.,गलियारे में भीड़ है.,ᱠᱚᱨᱤᱰᱚᱨ ᱨᱮ ᱵᱷᱤᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Sirhi ko biji geya.,Normally Used Words in Classroom,Yes
961,Hindi,Santali,The stairs are busy.,सीढ़ियाँ व्यस्त हैं.,ᱥᱤᱲᱦᱤ ᱠᱚ ᱵᱤᱡᱤ ᱜᱮᱭᱟ ᱾,Ing ingag dag botol bahre ing arag keda.,Normally Used Words in Classroom,Yes
962,Hindi,Santali,I left my water bottle outside.,मैंने अपनी पानी की बोतल बाहर छोड़ दी।,ᱤᱧ ᱤᱧᱟᱜ ᱫᱟᱜ ᱵᱚᱛᱚᱞ ᱵᱟᱦᱨᱮ ᱤᱧ ᱟᱲᱟᱜ ᱠᱮᱫᱟ᱾,Ing ren gate ing lagid tangi re menaya.,Normally Used Words in Classroom,Yes
963,Hindi,Santali,My friend is waiting for me.,मेरा दोस्त मेरा इंतज़ार कर रहा है.,ᱤᱧ ᱨᱮᱱ ᱜᱟᱛᱮ ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱛᱟᱺᱜᱤ ᱨᱮ ᱢᱮᱱᱟᱭᱟ᱾,Dela mid sawte chanach bon chalaga.,Normally Used Words in Classroom,Yes
964,Hindi,Santali,Let's go to class together.,चलो एक साथ क्लास में चलते हैं.,ᱫᱮᱞᱟ ᱢᱤᱫ ᱥᱟᱶᱛᱮ ᱪᱟᱱᱟᱪ ᱵᱚᱱ ᱪᱟᱞᱟᱜᱼᱟ᱾,Blakbord okare menaga?,Normally Used Words in Classroom,Yes
965,Hindi,Santali,Where is the blackboard?,ब्लैकबोर्ड कहाँ है?,ᱵᱞᱟᱠᱵᱚᱨᱰ ᱚᱠᱟᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ?,Chok do tebul re menaga.,Normally Used Words in Classroom,Yes
966,Hindi,Santali,The chalk is on the table.,चाक मेज पर है.,ᱪᱚᱠ ᱫᱚ ᱴᱮᱵᱩᱞ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Chok reyag ar mid tukra aguy me.,Normally Used Words in Classroom,Yes
967,Hindi,Santali,Get another piece of chalk.,चाक का एक और टुकड़ा लाओ.,ᱪᱚᱠ ᱨᱮᱭᱟᱜ ᱟᱨ ᱢᱤᱫ ᱴᱩᱠᱨᱟᱹ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Dastar do bord sur re menaga.,Normally Used Words in Classroom,Yes
968,Hindi,Santali,The duster is near the board.,डस्टर बोर्ड के पास है.,ᱰᱟᱥᱴᱟᱨ ᱫᱚ ᱵᱚᱨᱰ ᱥᱩᱨ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Desk do khali geya.,Normally Used Words in Classroom,Yes
969,Hindi,Santali,The desk is empty.,डेस्क खाली है.,ᱰᱮᱥᱠ ᱫᱚ ᱠᱷᱟᱹᱞᱤ ᱜᱮᱭᱟ ᱾,Nowa machi do banaw laktig kana.,Normally Used Words in Classroom,Yes
970,Hindi,Santali,This chair needs repair.,इस कुर्सी की मरम्मत की जरूरत है.,ᱱᱚᱣᱟ ᱢᱟᱹᱪᱤ ᱫᱚ ᱵᱟᱱᱟᱣ ᱞᱟᱹᱠᱛᱤᱜ ᱠᱟᱱᱟ ᱾,Desk sur te sahaw me.,Normally Used Words in Classroom,Yes
971,Hindi,Santali,Move the desk closer.,डेस्क को करीब ले जाएं.,ᱰᱮᱥᱠ ᱥᱩᱨ ᱛᱮ ᱥᱟᱦᱟᱣ ᱢᱮ᱾,Amag beg desk sur re doho kag me.,Normally Used Words in Classroom,Yes
972,Hindi,Santali,Keep your bag near the desk.,अपना बैग डेस्क के पास रखें.,ᱟᱢᱟᱜ ᱵᱮᱜᱽ ᱰᱮᱥᱠ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Amag janga desk re alom dohoya.,Normally Used Words in Classroom,Yes
973,Hindi,Santali,Do not keep your feet on the desk.,अपने पैर डेस्क पर न रखें.,ᱟᱢᱟᱜ ᱡᱟᱝᱜᱟ ᱰᱮᱥᱠ ᱨᱮ ᱟᱞᱚᱢ ᱫᱚᱦᱚᱭᱟ᱾,Chanach reyag ghodi bai bai geya.,Normally Used Words in Classroom,Yes
974,Hindi,Santali,The classroom clock is slow.,कक्षा की घड़ी धीमी है.,ᱪᱟᱱᱟᱪ ᱨᱮᱭᱟᱜ ᱜᱷᱚᱰᱤ ᱵᱟᱹᱭ ᱵᱟᱹᱭ ᱜᱮᱭᱟ ᱾,Jhorka sapha laktig kana.,Normally Used Words in Classroom,Yes
975,Hindi,Santali,The window needs cleaning.,खिड़की को सफ़ाई की ज़रूरत है.,ᱡᱷᱚᱨᱠᱟ ᱥᱟᱯᱷᱟ ᱞᱟᱹᱠᱛᱤᱜ ᱠᱟᱱᱟ ᱾,Duwar do atkaw ena.,Normally Used Words in Classroom,Yes
976,Hindi,Santali,The door is stuck.,दरवाज़ा अटका हुआ है.,ᱫᱩᱣᱟᱹᱨ ᱫᱚ ᱟᱴᱠᱟᱣ ᱮᱱᱟ ᱾,Daya kate porda jhij me.,Normally Used Words in Classroom,Yes
977,Hindi,Santali,Please open the curtain.,कृपया पर्दा खोलें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱯᱚᱨᱫᱟ ᱡᱷᱤᱡᱽ ᱢᱮ᱾,Daya kate porda bondo me.,Normally Used Words in Classroom,Yes
978,Hindi,Santali,Please close the curtain.,कृपया पर्दा बंद कर दीजिए.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱯᱚᱨᱫᱟ ᱵᱚᱱᱫᱚ ᱢᱮ᱾,Bord do dhuwa geya.,Normally Used Words in Classroom,Yes
979,Hindi,Santali,The board is dusty.,बोर्ड धूल भरा है.,ᱵᱚᱨᱰ ᱫᱚ ᱫᱷᱩᱶᱟᱹ ᱜᱮᱭᱟ ᱾,Udung lahare bord saphay me.,Normally Used Words in Classroom,Yes
980,Hindi,Santali,Clear the board before you leave.,जाने से पहले बोर्ड साफ़ करें.,ᱩᱰᱩᱝ ᱞᱟᱦᱟᱨᱮ ᱵᱚᱨᱰ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Chok ruwar dohoy me.,Normally Used Words in Classroom,Yes
981,Hindi,Santali,Put the chalk back.,चाक वापस रख दो.,ᱪᱚᱠ ᱨᱩᱣᱟᱹᱲ ᱫᱚᱦᱚᱭ ᱢᱮ᱾,Selph re dastar dohoy me.,Normally Used Words in Classroom,Yes
982,Hindi,Santali,Place the duster on the shelf.,डस्टर को शेल्फ पर रखें।,ᱥᱮᱞᱯᱷ ᱨᱮ ᱰᱟᱥᱴᱟᱨ ᱫᱚᱦᱚᱭ ᱢᱮ᱾,Chanach reyag pharnichar alom rapuda.,Normally Used Words in Classroom,Yes
983,Hindi,Santali,Do not break classroom furniture.,कक्षा का फर्नीचर न तोड़ें.,ᱪᱟᱱᱟᱪ ᱨᱮᱭᱟᱜ ᱯᱷᱟᱨᱱᱤᱪᱟᱨ ᱟᱞᱚᱢ ᱨᱟᱹᱯᱩᱫᱟ᱾,Chanach rum reyag jinis ko ropa re doho kag me.,Normally Used Words in Classroom,Yes
984,Hindi,Santali,Keep classroom materials safe.,कक्षा सामग्री सुरक्षित रखें।,ᱪᱟᱱᱟᱪ ᱨᱩᱢ ᱨᱮᱭᱟᱜ ᱡᱤᱱᱤᱥ ᱠᱚ ᱨᱚᱯᱟ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Setag reyag miting ehobog kana.,Normally Used Words in Classroom,Yes
985,Hindi,Santali,The morning meeting is starting.,सुबह की सभा शुरू हो रही है.,ᱥᱮᱛᱟᱜ ᱨᱮᱭᱟᱜ ᱢᱤᱴᱤᱝ ᱮᱦᱚᱵᱚᱜ ᱠᱟᱱᱟ᱾,Nehor do ehobog lagid.,Normally Used Words in Classroom,Yes
986,Hindi,Santali,The prayer is about to begin.,प्रार्थना शुरू होने वाली है.,ᱱᱮᱦᱚᱨ ᱫᱚ ᱮᱦᱚᱵᱚᱜ ᱞᱟᱹᱜᱤᱫ ᱾,Ale layin re tinggu akana le.,Normally Used Words in Classroom,Yes
987,Hindi,Santali,We are standing in line.,हम लाइन में खड़े हैं.,ᱟᱞᱮ ᱞᱟᱭᱤᱱ ᱨᱮ ᱛᱤᱸᱜᱩ ᱟᱠᱟᱱᱟ ᱞᱮ ᱾,Hajir tahen hataw huyug kana.,Normally Used Words in Classroom,Yes
988,Hindi,Santali,Attendance is being taken.,हाजिरी ली जा रही है.,ᱦᱟᱹᱡᱤᱨ ᱛᱟᱦᱮᱱ ᱦᱟᱛᱟᱣ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ᱾,Machet ko nutum hoho ed koway.,Normally Used Words in Classroom,Yes
989,Hindi,Santali,The teacher is calling names.,शिक्षक नाम पुकार रहा है.,ᱢᱟᱪᱮᱛ ᱠᱚ ᱧᱩᱛᱩᱢ ᱦᱚᱦᱚ ᱮᱫ ᱠᱚᱣᱟᱭ ᱾,Ale then khato jiraw menaga.,Normally Used Words in Classroom,Yes
990,Hindi,Santali,We have a short break.,हमारा एक छोटा सा ब्रेक है.,ᱟᱞᱮ ᱴᱷᱮᱱ ᱠᱷᱟᱴᱚ ᱡᱤᱨᱟᱹᱣ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Nowa do manjan jom okto kana.,Normally Used Words in Classroom,Yes
991,Hindi,Santali,it is time for lunch.,दोपहर के भोजन का समय हो गया।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱟᱧᱡᱟᱱ ᱡᱚᱢ ᱚᱠᱛᱚ ᱠᱟᱱᱟ ᱾,Dosar chanach do sapraw geya.,Normally Used Words in Classroom,Yes
992,Hindi,Santali,The next class is ready.,अगली कक्षा तैयार है.,ᱫᱚᱥᱟᱨ ᱪᱟᱱᱟᱪ ᱫᱚ ᱥᱟᱯᱲᱟᱣ ᱜᱮᱭᱟ ᱾,Asra mahang do pale chaba ena.,Normally Used Words in Classroom,Yes
993,Hindi,Santali,The school day is almost over.,स्कूल का दिन लगभग ख़त्म हो चुका है.,ᱟᱥᱲᱟ ᱢᱟᱦᱟᱸ ᱫᱚ ᱯᱟᱞᱮ ᱪᱟᱵᱟ ᱮᱱᱟ ᱾,Pathuwa ko bilding ko bagi eda.,Normally Used Words in Classroom,Yes
994,Hindi,Santali,Students are leaving the building.,छात्र इमारत छोड़ रहे हैं.,ᱯᱟᱹᱴᱷᱩᱣᱟᱹ ᱠᱚ ᱵᱤᱞᱰᱤᱝ ᱠᱚ ᱵᱟᱹᱜᱤ ᱮᱫᱟ᱾,Bas ko bahre ko tangi akada.,Normally Used Words in Classroom,Yes
995,Hindi,Santali,The buses are waiting outside.,बसें बाहर इंतज़ार कर रही हैं.,ᱵᱟᱥ ᱠᱚ ᱵᱟᱦᱨᱮ ᱠᱚ ᱛᱟᱺᱜᱤ ᱟᱠᱟᱫᱟ ᱾,Inj chanach tayom laybreri senog kananj.,Normally Used Words in Classroom,Yes
996,Hindi,Santali,I am going to the library after class.,मैं कक्षा के बाद पुस्तकालय जा रहा हूँ।,ᱤᱧ ᱪᱟᱱᱟᱪ ᱛᱟᱭᱚᱢ ᱞᱟᱭᱵᱨᱮᱨᱤ ᱥᱮᱱᱚᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Tehenj ale khel ko menaga.,Normally Used Words in Classroom,Yes
997,Hindi,Santali,We have games today.,आज हमारे पास खेल हैं।,ᱛᱮᱦᱮᱧ ᱟᱞᱮ ᱠᱷᱮᱞ ᱠᱚ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Tehenj ale then mid chitar menaga.,Normally Used Words in Classroom,Yes
998,Hindi,Santali,Today we have drawing.,आज हमारे पास ड्राइंग है.,ᱛᱮᱦᱮᱧ ᱟᱞᱮ ᱴᱷᱮᱱ ᱢᱤᱫ ᱪᱤᱛᱟᱹᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Tehenj ale then prektikal chanach menag-a.,Normally Used Words in Classroom,Yes
999,Hindi,Santali,Today is our practical class.,आज हमारी प्रैक्टिकल क्लास है.,ᱛᱮᱦᱮᱧ ᱟᱞᱮ ᱴᱷᱮᱱ ᱯᱨᱮᱠᱴᱤᱠᱟᱞ ᱪᱟᱱᱟᱪ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Ale chanach re mid hudinj kamihora menaga.,Normally Used Words in Classroom,Yes
1000,Hindi,Santali,We have a small activity in our class.,हमारी कक्षा में एक छोटी गतिविधि है।,ᱟᱞᱮ ᱪᱟᱱᱟᱪ ᱨᱮ ᱢᱤᱫ ᱦᱩᱰᱤᱧ ᱠᱟᱹᱢᱤᱦᱚᱨᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Machet ale mid kamisit e em akad leya.,Normally Used Words in Classroom,Yes
1001,Hindi,Santali,The teacher gave us a worksheet.,शिक्षक ने हमें एक वर्कशीट दी।,ᱢᱟᱪᱮᱛ ᱟᱞᱮ ᱢᱤᱫ ᱠᱟᱹᱢᱤᱥᱤᱴ ᱮ ᱮᱢ ᱟᱠᱟᱫ ᱞᱮᱭᱟ ᱾,Abo kamisit jomaw huyug tabona.,Normally Used Words in Classroom,Yes
1002,Hindi,Santali,We need to submit the worksheet.,हमें वर्कशीट सबमिट करनी होगी.,ᱟᱵᱚ ᱠᱟᱹᱢᱤᱥᱤᱴ ᱡᱚᱢᱟᱣ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Asra ophis jhij geya.,Normally Used Words in Classroom,Yes
1003,Hindi,Santali,The school office is open.,विद्यालय कार्यालय खुला है.,ᱟᱥᱲᱟ ᱚᱯᱷᱤᱥ ᱡᱷᱤᱡ ᱜᱮᱭᱟ ᱾,Ing mid nawa cheptar parhaw edanj.,Normally Used Words in Classroom,Yes
1004,Hindi,Santali,I am reading a new chapter.,मैं एक नया अध्याय पढ़ रहा हूं.,ᱤᱧ ᱢᱤᱫ ᱱᱟᱶᱟ ᱪᱮᱯᱴᱟᱨ ᱯᱟᱲᱦᱟᱣ ᱮᱫᱟᱹᱧ ᱾,Ing mid nawa satam chedog kananj.,Normally Used Words in Classroom,Yes
1005,Hindi,Santali,I am learning a new lesson.,मैं एक नया सबक सीख रहा हूं.,ᱤᱧ ᱢᱤᱫ ᱱᱟᱶᱟ ᱥᱟᱛᱟᱢ ᱪᱮᱫᱚᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Ing holanag kami njel doho edanj.,Normally Used Words in Classroom,Yes
1006,Hindi,Santali,I am reviewing yesterday's work.,मैं कल के काम की समीक्षा कर रहा हूं.,ᱤᱧ ᱦᱚᱞᱟᱱᱟᱜ ᱠᱟᱹᱢᱤ ᱧᱮᱞ ᱫᱚᱦᱚ ᱮᱫᱟᱹᱧ ᱾,Ing gunan reyag chesta edanj.,Normally Used Words in Classroom,Yes
1007,Hindi,Santali,I am practicing multiplication.,मैं गुणा का अभ्यास कर रहा हूं.,ᱤᱧ ᱜᱩᱱᱟᱹᱱ ᱨᱮᱭᱟᱜ ᱪᱮᱥᱴᱟ ᱮᱫᱟᱹᱧ ᱾,Ing hatinj reyag prektis edanj.,Normally Used Words in Classroom,Yes
1008,Hindi,Santali,I'm practicing splits.,मैं विभाजन का अभ्यास कर रहा हूं.,ᱤᱧ ᱦᱟᱹᱴᱤᱧ ᱨᱮᱭᱟᱜ ᱯᱨᱮᱠᱴᱤᱥ ᱮᱫᱟᱹᱧ ᱾,Inj nawa banan chedog kananj.,Normally Used Words in Classroom,Yes
1009,Hindi,Santali,I am learning new spellings.,मैं नई वर्तनी सीख रहा हूँ.,ᱤᱧ ᱱᱟᱶᱟ ᱵᱟᱱᱟᱱ ᱪᱮᱫᱚᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Inj nowa ara ko disa menag tinjang.,Normally Used Words in Classroom,Yes
1010,Hindi,Santali,I am remembering these words.,मैं ये शब्द याद कर रहा हूं.,ᱤᱧ ᱱᱚᱶᱟ ᱟᱹᱲᱟᱹ ᱠᱚ ᱫᱤᱥᱟᱹ ᱢᱮᱱᱟᱜ ᱛᱤᱧᱟᱹ᱾,Ing mid khato paragraph ing ol eda.,Normally Used Words in Classroom,Yes
1011,Hindi,Santali,I am writing a short paragraph.,मैं एक छोटा पैराग्राफ लिख रहा हूं.,ᱤᱧ ᱢᱤᱫ ᱠᱷᱟᱴᱚ ᱯᱟᱨᱟᱜᱽᱨᱟᱯᱷ ᱤᱧ ᱚᱞ ᱮᱫᱟ᱾,Ing mid nawa beyam solhe edanj.,Normally Used Words in Classroom,Yes
1012,Hindi,Santali,I am solving a new exercise.,मैं एक नया अभ्यास हल कर रहा हूं.,ᱤᱧ ᱢᱤᱫ ᱱᱟᱶᱟ ᱵᱮᱭᱟᱢ ᱥᱚᱞᱦᱮ ᱮᱫᱟᱹᱧ ᱾,Ing ingag not konj njel bidaw eda.,Normally Used Words in Classroom,Yes
1013,Hindi,Santali,I'm checking my notes.,मैं अपने नोट्स जाँच रहा हूँ.,ᱤᱧ ᱤᱧᱟᱜ ᱱᱚᱴ ᱠᱚᱧ ᱧᱮᱞ ᱵᱤᱰᱟᱹᱣ ᱮᱫᱟ᱾,Ing ingag notbohi sapraw edang.,Normally Used Words in Classroom,Yes
1014,Hindi,Santali,I'm organizing my notebook.,मैं अपनी नोटबुक व्यवस्थित कर रहा हूं.,ᱤᱧ ᱤᱧᱟᱜ ᱱᱚᱴᱵᱚᱦᱤ ᱥᱟᱯᱲᱟᱣ ᱮᱫᱟᱹᱧ ᱾,Ing kukli ko reyag talka benaw edanj.,Normally Used Words in Classroom,Yes
1015,Hindi,Santali,I am making a list of questions.,मैं प्रश्नों की एक सूची बना रहा हूं.,ᱤᱧ ᱠᱩᱠᱞᱤ ᱠᱚ ᱨᱮᱭᱟᱜ ᱛᱟᱞᱠᱟ ᱵᱮᱱᱟᱣ ᱮᱫᱟᱹᱧ ᱾,Ing nowa cheptar njel dohra laktiyanj kana.,Normally Used Words in Classroom,Yes
1016,Hindi,Santali,I need to review this chapter.,मुझे इस अध्याय की समीक्षा करने की आवश्यकता है.,ᱤᱧ ᱱᱚᱣᱟ ᱪᱮᱯᱴᱟᱨ ᱧᱮᱞ ᱫᱚᱦᱲᱟ ᱞᱟᱹᱠᱛᱤᱭᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Ing nowa satam chedog sananj kana.,Normally Used Words in Classroom,Yes
1017,Hindi,Santali,I want to learn this subject.,मैं इस विषय को सीखना चाहता हूं.,ᱤᱧ ᱱᱚᱣᱟ ᱥᱟᱛᱟᱢ ᱪᱮᱫᱚᱜ ᱥᱟᱱᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Nowa daika do goro lekana.,Normally Used Words in Classroom,Yes
1018,Hindi,Santali,This example is helpful.,यह उदाहरण सहायक है.,ᱱᱚᱣᱟ ᱫᱟᱹᱭᱠᱟᱹ ᱫᱚ ᱜᱚᱲᱚ ᱞᱮᱠᱟᱱᱟ ᱾,Nowa arag uchhan lagid ant geya.,Normally Used Words in Classroom,Yes
1019,Hindi,Santali,This word is difficult to pronounce.,इस शब्द का उच्चारण करना कठिन है.,ᱱᱚᱣᱟ ᱟᱹᱲᱟᱹ ᱩᱪᱷᱟᱹᱱ ᱞᱟᱹᱜᱤᱫ ᱟᱸᱴ ᱜᱮᱭᱟ ᱾,Nowa kukli re arho bichar reyag lakti menaga.,Normally Used Words in Classroom,Yes
1020,Hindi,Santali,This question needs further consideration.,इस प्रश्न पर और अधिक विचार करने की आवश्यकता है।,ᱱᱚᱶᱟ ᱠᱩᱠᱞᱤ ᱨᱮ ᱟᱨᱦᱚᱸ ᱵᱤᱪᱟᱹᱨ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱠᱛᱤ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Inj somadhan njam kedanj.,Normally Used Words in Classroom,Yes
1021,Hindi,Santali,I found the solution.,मुझे समाधान मिल गया.,ᱤᱧ ᱥᱚᱢᱟᱫᱷᱟᱱ ᱧᱟᱢ ᱠᱮᱫᱟᱹᱧ ᱾,Ing do ar mid jekha hewa sananj kana.,Normally Used Words in Classroom,Yes
1022,Hindi,Santali,I want to practice again.,मैं एक बार फिर अभ्यास करना चाहता हूं.,ᱤᱧ ᱫᱚ ᱟᱨ ᱢᱤᱫ ᱡᱮᱠᱷᱟ ᱦᱮᱣᱟ ᱥᱟᱱᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Ing tehenj laktiyanag ched ched njam kedanj.,Normally Used Words in Classroom,Yes
1023,Hindi,Santali,I learned something useful today.,मैंने आज कुछ उपयोगी सीखा.,ᱤᱧ ᱛᱮᱦᱮᱧ ᱞᱟᱹᱠᱛᱤᱭᱟᱱᱟᱜ ᱪᱮᱫ ᱪᱮᱫ ᱧᱟᱢ ᱠᱮᱫᱟᱹᱧ ᱾,Mone ar pe do ched kana?,Normally Used Words in Classroom,Yes
